"epsilons","lambdas","flatnorms","norm_lengths","norm_areas","input_lengths","input_ratios","MIN_X","MIN_Y","MAX_X","MAX_Y"
"0.0020",1000,0.37854274048384395,0.0004967292561184661,2.962146746247787e-09,0.001320039587144164,0.6600197935720821,-80.42857250865892,37.24205004900398,-80.42457250865893,37.24605004900398
"0.0020",1000,0.41610906859299396,9.220404387551798e-05,5.146011318878941e-10,0.0002228229375555767,0.11141146877778835,-80.4404637327475,37.245601051582184,-80.43646373274751,37.24960105158219
"0.0020",1000,0.44738708899927704,0.0004218068728519174,1.670374517211055e-09,0.0009465567017509816,0.4732783508754908,-80.42377995060916,37.24187611414279,-80.41977995060917,37.245876114142796
"0.0020",1000,0.4555982969515565,0.0005292089844773776,4.65359392256249e-09,0.0011717835250308352,0.5858917625154176,-80.43294756451756,37.2457209913522,-80.42894756451757,37.249720991352206
"0.0020",1000,0.4033349067618639,0.0002624479986969497,2.064299327888663e-09,0.0006558130565699118,0.3279065282849559,-80.44238106079248,37.25197196551272,-80.4383810607925,37.25597196551273
"0.0020",1000,0.6411092734227274,0.00022787986578675647,2.056911703084627e-09,0.00035865458046217954,0.17932729023108976,-80.4483827891881,37.256276228397674,-80.44438278918811,37.26027622839768
"0.0020",1000,0.4469728520990925,0.0003970402554326314,1.7357699041214008e-09,0.0008921705724721405,0.44608528623607024,-80.42433999231636,37.248231250179316,-80.42033999231637,37.25223125017932
"0.0020",1000,0.5539344537268286,0.00028250183791409726,1.4293444495453602e-09,0.0005125718042150573,0.2562859021075286,-80.42688028334881,37.24040094488602,-80.42288028334882,37.244400944886024
"0.0020",1000,0.41824763578015733,0.00039320843224938595,1.795842808714421e-09,0.0009444267971086053,0.47221339855430267,-80.42397741224735,37.25035335243024,-80.41997741224736,37.25435335243024
"0.0020",1000,0.4491144172982687,0.00025532053578258303,1.09926256635803e-09,0.0005709453726546611,0.2854726863273306,-80.44042628863781,37.25286325373907,-80.43642628863782,37.25686325373908
"0.0020",1000,0.4023181149755273,0.00011037582535335161,5.980670597805448e-10,0.0002758361810774606,0.1379180905387303,-80.45920923756849,37.24716632251888,-80.4552092375685,37.251166322518884
"0.0020",1000,0.41046360639057927,0.0001516063245653069,1.0701204820242438e-09,0.0003719609794151906,0.18598048970759531,-80.45313222399012,37.24853480716906,-80.44913222399013,37.25253480716906
"0.0020",1000,0.644828280033054,0.0001934509312494557,1.0527047584387022e-09,0.00030163633021480405,0.15081816510740204,-80.44937581291096,37.25243645195344,-80.44537581291097,37.25643645195345
"0.0020",1000,0.34072962871927875,0.00025507244294310007,2.3292731014731726e-09,0.0007554427157159325,0.37772135785796623,-80.43361173693486,37.247608878638594,-80.42961173693487,37.2516088786386
"0.0020",1000,0.6511862123938904,0.00019910669739855888,1.0529118725979291e-09,0.00030737691533014826,0.15368845766507414,-80.44944679906764,37.25253289663918,-80.44544679906765,37.256532896639186
"0.0020",1000,0.5213168622332628,0.0001363105043622768,6.366574915784485e-10,0.00026269467146562074,0.13134733573281038,-80.44953023825497,37.25145676367405,-80.44553023825497,37.255456763674054
"0.0020",1000,0.3916720249699628,0.00023010913368728294,1.081209404503872e-09,0.0005902651411203461,0.295132570560173,-80.44097911405073,37.25096254684389,-80.43697911405074,37.25496254684389
"0.0020",1000,0.43858553616626555,0.00027055971744425355,1.1713988979768924e-09,0.0006195624204059903,0.30978121020299515,-80.44062945095783,37.25071906653452,-80.43662945095784,37.25471906653453
"0.0020",1000,0.6093780299477515,0.0004467149722459876,2.148699291240256e-09,0.0007365931318129631,0.3682965659064816,-80.43562417327335,37.242224205985394,-80.43162417327336,37.2462242059854
"0.0020",1000,0.15620286731104466,3.432918856625277e-05,7.410267925985921e-10,0.0002245171037034584,0.1122585518517292,-80.45741776955178,37.24255149543089,-80.45341776955179,37.24655149543089
"0.0020",1000,0.5152546055406675,0.00038633891015074965,2.2477685184134424e-09,0.0007541643965732455,0.3770821982866227,-80.43486830574983,37.24353842025595,-80.43086830574984,37.24753842025596
"0.0020",1000,0.41842913104136387,0.00037500839368188383,2.8019298621940154e-09,0.0009029254789306948,0.4514627394653474,-80.42449590786369,37.25117901512091,-80.4204959078637,37.255179015120916
"0.0020",1000,0.4106631831850563,0.0004319365125486082,2.667603437575429e-09,0.001058298220491655,0.5291491102458274,-80.42968844174207,37.24079207925275,-80.42568844174208,37.244792079252754
"0.0020",1000,0.35009741416440004,0.0004648692305489918,2.0470595826256726e-09,0.0013336753464633167,0.6668376732316583,-80.42585035429626,37.24504494181309,-80.42185035429627,37.249044941813096
"0.0020",1000,0.3391771933254386,0.00011862486389074749,1.1295452851994325e-09,0.00035307329482216475,0.17653664741108238,-80.45418614230577,37.24867971002479,-80.45018614230578,37.25267971002479
"0.0020",1000,0.15229163639962295,3.0282059422669238e-05,6.669178888217552e-10,0.00020322177923335797,0.10161088961667898,-80.45699773193301,37.24230915072671,-80.45299773193302,37.24630915072672
"0.0020",1000,0.32700719344927565,0.00019404339469944546,1.3300678843312629e-09,0.0005974592195449134,0.2987296097724567,-80.45674889293738,37.246476293431314,-80.4527488929374,37.25047629343132
"0.0020",1000,0.37458647631437014,0.0002103828618395057,2.6079813606468757e-09,0.0005686025969111627,0.28430129845558133,-80.45582081289713,37.24707632266888,-80.45182081289714,37.25107632266889
"0.0020",1000,0.4276212201660438,0.000508347453118488,2.5754189665825123e-09,0.0011948024279213295,0.5974012139606647,-80.43113775124623,37.24114455743738,-80.42713775124624,37.245144557437385
"0.0020",1000,0.3565246794661422,0.00042755311116101817,2.111309962477272e-09,0.001205146363968049,0.6025731819840245,-80.42549201284548,37.245462828717415,-80.42149201284549,37.24946282871742
"0.0020",1000,0.38406266927983784,0.0001238320371642394,7.060412816738809e-10,0.00032426499216764974,0.16213249608382488,-80.43919747071082,37.24527657512246,-80.43519747071083,37.249276575122465
"0.0020",1000,0.3971900103141297,0.0006066086038974492,3.0672436990319094e-09,0.001534972763072013,0.7674863815360065,-80.43028680429792,37.242442730964804,-80.42628680429793,37.24644273096481
"0.0020",1000,0.4208684942581138,0.00021763314624236678,2.23300821912649e-09,0.0005224105806471984,0.2612052903235992,-80.45700110580333,37.247600944990396,-80.45300110580334,37.2516009449904
"0.0020",1000,0.517233339145771,0.00020246890218436996,1.3652257670261765e-09,0.0003940854398288311,0.19704271991441555,-80.44367921588629,37.242130765650046,-80.4396792158863,37.24613076565005
"0.0020",1000,0.6558562939056307,0.0001709476715639351,1.7218525726715042e-09,0.00026327341178409354,0.13163670589204676,-80.44232615316197,37.23922387291767,-80.43832615316198,37.243223872917675
"0.0020",1000,0.6785652842217572,0.0001567218959331566,4.5959633346686303e-10,0.0002316379807830783,0.11581899039153914,-80.44321086024644,37.239231084699476,-80.43921086024645,37.24323108469948
"0.0020",1000,0.47815130498649855,0.0001921002363329342,1.6059333708180016e-09,0.0004051147987752995,0.20255739938764974,-80.44316506485406,37.24255556818904,-80.43916506485407,37.246555568189045
"0.0020",1000,0.36763352170427865,0.00020765053712896935,2.404034939467019e-09,0.0005713694744012014,0.2856847372006007,-80.45582454645348,37.246426358041745,-80.4518245464535,37.25042635804175
"0.0020",1000,0.4448215442327685,0.0003181409729703542,2.1629757723374804e-09,0.0007200729211422399,0.36003646057112,-80.44242350903278,37.252614989038335,-80.43842350903279,37.25661498903834
"0.0020",1000,0.5299153608413489,0.0002485714991163885,2.084567898573664e-09,0.0004730115137953246,0.2365057568976623,-80.44158085625463,37.24247755510255,-80.43758085625464,37.24647755510256
"0.0020",1000,0.30783218052880174,0.00014488591423610125,1.148506285529141e-09,0.0004743962124777494,0.2371981062388747,-80.45833967089291,37.24548647514038,-80.45433967089292,37.24948647514039
"0.0020",25000,0.510643875073377,0.0002713749813567656,2.4096831860889274e-09,0.0006494096516115797,0.32470482580578985,-80.44320161871529,37.254603794490606,-80.4392016187153,37.25860379449061
"0.0020",25000,0.40825869886986943,0.00022755289707354601,1.36807198097876e-09,0.0006411490981639759,0.32057454908198796,-80.43671547927364,37.247153390555226,-80.43271547927365,37.25115339055523
"0.0020",25000,0.5181116389115832,0.00039411833514483603,3.2298527066857196e-09,0.000916529599314822,0.45826479965741096,-80.43179709729507,37.24784785952627,-80.42779709729508,37.25184785952627
"0.0020",25000,0.3883635181774288,0.00017921851946514847,1.1518514689365278e-09,0.000535618811892438,0.267809405946219,-80.4333371738947,37.2489591750277,-80.42933717389471,37.252959175027705
"0.0020",25000,0.4441997017901081,0.00021069111304430563,1.4837600647567676e-09,0.0005578236853033896,0.2789118426516948,-80.45551583056053,37.247105700963175,-80.45151583056054,37.25110570096318
"0.0020",25000,0.9432336431919884,0.00018988460161701226,3.7095023178600675e-10,0.0002111442470793264,0.10557212353966319,-80.4461474695949,37.23954345252253,-80.44214746959491,37.24354345252254
"0.0020",25000,0.4201246187559532,0.0005068135427412134,1.5545268029786179e-09,0.0012988448866231707,0.6494224433115853,-80.42643114812738,37.24362068151756,-80.42243114812739,37.24762068151757
"0.0020",25000,0.46627317116208145,0.00045844067187515735,1.7029881184278912e-09,0.0010745104068226484,0.5372552034113242,-80.42738256810327,37.241595063970095,-80.42338256810328,37.2455950639701
"0.0020",25000,0.4556017932946414,0.00021445736565569483,1.4362072361621562e-09,0.0005495205467679914,0.2747602733839957,-80.4555686455752,37.247896688321106,-80.45156864557521,37.25189668832111
"0.0020",25000,0.4201606805635423,0.000205316397045098,1.462232098899868e-09,0.0005756659552083326,0.2878329776041663,-80.45599115076459,37.24725088389267,-80.4519911507646,37.25125088389267
"0.0020",25000,0.43565516723879233,0.00014793200405442287,6.31895406613237e-10,0.00037582336107128063,0.1879116805356403,-80.43941273816608,37.24967911517189,-80.4354127381661,37.25367911517189
"0.0020",25000,0.577889437147982,0.00016718456713820957,1.4317606533841094e-09,0.0003512412070976042,0.1756206035488021,-80.45218918201121,37.24138191584491,-80.44818918201122,37.245381915844916
"0.0020",25000,0.8807472946411794,0.00020822363349353606,8.630627833308809e-10,0.00026091502576846377,0.13045751288423188,-80.44673634879774,37.24263249460651,-80.44273634879775,37.246632494606516
"0.0020",25000,0.44033024759570466,0.0005432733464853941,1.5886012196782813e-09,0.0013239798541221951,0.6619899270610976,-80.42624862265964,37.24281770058141,-80.42224862265965,37.24681770058142
"0.0020",25000,0.6063615083918635,0.00037121035645123893,1.045804524558468e-09,0.0006553111700955926,0.3276555850477963,-80.42797115231399,37.247320115985566,-80.423971152314,37.25132011598557
"0.0020",25000,0.6391188155565297,0.00042110694757472363,1.3709635648830243e-09,0.0007125138950889187,0.35625694754445936,-80.43906535020609,37.24123211083105,-80.4350653502061,37.245232110831054
"0.0020",25000,0.47713151258821385,0.0003181578105504509,1.5704190968719815e-09,0.0007490980548181035,0.37454902740905177,-80.42552950185225,37.25186027116311,-80.42152950185226,37.255860271163115
"0.0020",25000,0.8112989852623337,0.0002849285363042776,9.879690210717788e-10,0.00038164445840019616,0.1908222292000981,-80.44833225642341,37.253449370412376,-80.44433225642342,37.25744937041238
"0.0020",25000,0.4044394608992458,0.00017148223736390683,1.514262497846512e-09,0.0005176023114673774,0.2588011557336887,-80.45488102568513,37.24698239811648,-80.45088102568513,37.250982398116484
"0.0020",25000,0.5177053185699296,0.0005794386979754602,1.7217586692226565e-09,0.0012023880040976324,0.6011940020488161,-80.43190602805629,37.24123236924746,-80.4279060280563,37.24523236924747
"0.0020",25000,0.5328126759691502,0.00017623004056217066,1.0407203146013448e-09,0.0003795856546755927,0.18979282733779634,-80.4528350925491,37.24132579768823,-80.4488350925491,37.24532579768824
"0.0020",25000,0.39437781808783956,0.00020464881010424997,1.0034940591130878e-09,0.0005825281013419172,0.29126405067095856,-80.45702184491086,37.24633002951825,-80.45302184491086,37.25033002951825
"0.0020",25000,0.4499412496078601,0.00027093008432382034,1.3053313225565416e-09,0.0006746733438027749,0.33733667190138744,-80.44171997949324,37.25150108094644,-80.43771997949325,37.255501080946445
"0.0020",25000,0.5816893075009215,0.0003597454886275867,1.3532980768038165e-09,0.00067661195671378,0.33830597835688997,-80.43521631467404,37.24322282813701,-80.43121631467405,37.24722282813701
"0.0020",25000,0.5450954424409061,0.00045822307823657727,2.2702104501166055e-09,0.0009447489364127667,0.47237446820638335,-80.42223445541599,37.24546814010718,-80.418234455416,37.24946814010718
"0.0020",25000,0.554598168840026,0.0003660509613911977,1.2290520499642801e-09,0.0007154319738743226,0.35771598693716133,-80.43505055387804,37.24443602569937,-80.43105055387805,37.24843602569938
"0.0020",25000,0.6078971626651993,0.0005564305279383381,2.1337965800974955e-09,0.0010030897985562907,0.5015448992781454,-80.43098196614658,37.24707588364979,-80.42698196614658,37.2510758836498
"0.0020",25000,0.4445770386054467,0.0002118684376256846,1.4933506124185368e-09,0.0005605377275395232,0.28026886376976157,-80.45547206806091,37.2469166603911,-80.45147206806092,37.250916660391105
"0.0020",25000,0.41770273107212763,0.0005571210567592122,3.20356737289609e-09,0.0015255113114680187,0.7627556557340094,-80.42375697218134,37.24358800407713,-80.41975697218135,37.24758800407714
"0.0020",25000,0.45359172955505705,0.0005800890639949225,2.1517782683600418e-09,0.0013974759225123452,0.6987379612561726,-80.42581877983896,37.24360359641842,-80.42181877983897,37.24760359641842
"0.0020",25000,0.5192543537200236,0.0005972532303428182,2.2101792776554914e-09,0.001256624441585387,0.6283122207926934,-80.42948339924499,37.245253144399804,-80.425483399245,37.24925314439981
"0.0020",25000,0.4794156650570349,0.00025710733209817434,1.293566991196916e-09,0.0006037485380117114,0.30187426900585573,-80.44119537112341,37.25257299251122,-80.43719537112342,37.256572992511224
"0.0020",25000,0.21584697729470045,4.674803388795371e-05,6.634708355444647e-10,0.0002934245620224414,0.14671228101122072,-80.45923954008364,37.24408846089338,-80.45523954008365,37.248088460893385
"0.0020",25000,0.564901782799913,0.00030150036972516396,1.0207665794946895e-09,0.0005788962686427932,0.2894481343213966,-80.43043501949947,37.25001495537134,-80.42643501949948,37.254014955371346
"0.0020",25000,0.46036885256747856,0.00010738658092294796,7.927826241340292e-10,0.00027631353819197285,0.13815676909598643,-80.45091438340663,37.248855852509074,-80.44691438340664,37.25285585250908
"0.0020",25000,0.44931779857798704,0.00014727812807731292,7.878420754660443e-10,0.00037161710596020977,0.18580855298010487,-80.43817872028298,37.24899357440659,-80.43417872028299,37.252993574406595
"0.0020",25000,0.6805433998323848,0.0002918449626056281,2.1244494838167038e-09,0.0005068834695715322,0.2534417347857661,-80.44375663056425,37.241611891652596,-80.43975663056426,37.2456118916526
"0.0020",25000,0.6188669790038573,0.00016516604888469069,6.03148896951567e-10,0.00029124961813054885,0.14562480906527442,-80.44975172986157,37.25183367343652,-80.44575172986158,37.25583367343653
"0.0020",25000,0.28327358090719384,3.8616761974729946e-05,7.449610302788218e-10,0.0002020689241417601,0.10103446207088004,-80.45586812796816,37.242577347413516,-80.45186812796817,37.24657734741352
"0.0020",25000,0.7439166070066172,0.00042776622598636406,7.408771111930759e-10,0.0005999169121414992,0.2999584560707496,-80.43511332762787,37.240114382015584,-80.43111332762788,37.24411438201559
"0.0020",25000,0.4911186547238907,0.00034900605582265445,2.314917137118389e-09,0.0008284738939093312,0.4142369469546656,-80.43236153432603,37.24820652924628,-80.42836153432604,37.25220652924629
"0.0020",25000,0.6357559028635654,0.0001997004465529244,1.2452334192177903e-09,0.0003630816182652196,0.18154080913260978,-80.44425859893794,37.242719050320176,-80.44025859893794,37.24671905032018
"0.0020",25000,0.4995807415610714,0.0007152131767136935,2.6766557694862473e-09,0.0015655719003636536,0.7827859501818268,-80.43172807620181,37.242601380088246,-80.42772807620182,37.24660138008825
"0.0020",25000,0.3402505156592739,0.0001366447218343327,7.971482657189925e-10,0.0004601710247930963,0.23008551239654815,-80.4579662473428,37.24568797486534,-80.4539662473428,37.249687974865346
"0.0020",25000,0.6746582439978954,0.00022865013519411144,2.4646309813408174e-09,0.00043024140342163723,0.21512070171081862,-80.44686798802223,37.25461582724993,-80.44286798802224,37.25861582724993
"0.0020",25000,0.39846455296800765,0.0003887502232394115,1.5794022797848056e-09,0.0010747136151616835,0.5373568075808417,-80.42675506650856,37.24542427955812,-80.42275506650857,37.24942427955813
"0.0020",25000,0.6879066126449663,0.00018139248866696437,1.8994971300157625e-09,0.00033271946033099856,0.1663597301654993,-80.44220998225093,37.239715394421374,-80.43820998225094,37.24371539442138
"0.0020",25000,0.586269470529414,0.00042697403554568163,2.0370749067856246e-09,0.0008151557129245828,0.4075778564622914,-80.4344805782156,37.24377357306029,-80.43048057821561,37.24777357306029
"0.0020",25000,0.5555929131663264,0.000706056274230601,2.600966498172624e-09,0.0013878514617663609,0.6939257308831804,-80.4302760723298,37.24505174469507,-80.42627607232981,37.24905174469507
"0.0020",25000,0.42663877091289576,0.000542947873430163,2.6143588313553466e-09,0.0014258123866999445,0.7129061933499722,-80.42414800586438,37.245565938546186,-80.42014800586439,37.24956593854619
"0.0020",50000,0.6521230973904241,0.0003412087250602822,1.1989301812299362e-09,0.0006151526233728977,0.30757631168644883,-80.43554727683554,37.24301576123459,-80.43154727683554,37.24701576123459
"0.0020",50000,0.6401801045195268,0.0001409967288742107,5.578279166458605e-10,0.00026381345423606847,0.13190672711803422,-80.4500875962911,37.251269160538186,-80.44608759629111,37.25526916053819
"0.0020",50000,0.5074481322964662,0.0002831021268247568,1.4040178093258489e-09,0.0006962347377103737,0.34811736885518685,-80.42625866744453,37.247828406808466,-80.42225866744454,37.25182840680847
"0.0020",50000,0.5915425400889528,0.0005537119909501455,1.913782898113202e-09,0.001097809695576843,0.5489048477884215,-80.43350549669952,37.245175173678604,-80.42950549669953,37.24917517367861
"0.0020",50000,0.7970249731620364,0.00025525345008272043,1.023265601119093e-09,0.0003844506012440593,0.19222530062202964,-80.44715310958256,37.256563263084956,-80.44315310958257,37.26056326308496
"0.0020",50000,0.6308581212362195,0.0006650903049059203,1.7805994789626359e-09,0.001195388080883052,0.597694040441526,-80.43160609449602,37.246115256079015,-80.42760609449603,37.25011525607902
"0.0020",50000,0.48585625647976943,0.00023831487678496448,1.0572852968138871e-09,0.0005993112937052057,0.2996556468526029,-80.44113248512654,37.250871087235105,-80.43713248512655,37.25487108723511
"0.0020",50000,0.5264388734070437,0.00038940856240088037,1.5237632097879102e-09,0.0008844269418726523,0.4422134709363261,-80.4232714144313,37.24715255337461,-80.41927141443131,37.25115255337462
"0.0020",50000,0.784867907786532,0.00039665588444019273,5.478716413728642e-10,0.0005402813165144327,0.27014065825721634,-80.43564738425432,37.240100117891764,-80.43164738425433,37.24410011789177
"0.0020",50000,0.4803703305179743,0.00018292165456033075,7.930818883059674e-10,0.00046334199852773975,0.23167099926386986,-80.45768262610308,37.24740982728253,-80.45368262610309,37.25140982728254
"0.0020",50000,0.4168556377735927,0.00041967554464993783,1.7282040212767764e-09,0.0012140551784707966,0.6070275892353983,-80.42654408484205,37.24506575530302,-80.42254408484206,37.24906575530302
"0.0020",50000,0.4896584556124544,0.00017094127492097105,1.246070100504241e-09,0.00047634177919882046,0.2381708895994102,-80.45476040280649,37.246895295902185,-80.4507604028065,37.25089529590219
"0.0020",50000,0.5725378218219321,0.0006730221753125275,2.6551958564817046e-09,0.0014073864423007898,0.7036932211503949,-80.43260306244099,37.24335681855759,-80.428603062441,37.24735681855759
"0.0020",50000,0.4872986518298887,0.00031202499756510186,1.1419751180963623e-09,0.0007574897900574893,0.37874489502874464,-80.42377206885888,37.25192579487211,-80.41977206885889,37.25592579487211
"0.0020",50000,0.5434130461471807,8.567412944699222e-05,6.796656965341143e-10,0.00022019606471002787,0.11009803235501393,-80.45114846798349,37.24815863723528,-80.4471484679835,37.25215863723528
"0.0020",50000,0.4731791810684701,0.0005507194461683598,2.2932641723564446e-09,0.0014061959642512238,0.7030979821256119,-80.42953004721791,37.241691886806954,-80.42553004721792,37.24569188680696
"0.0020",50000,0.6543532085925977,0.00016512476129347374,1.5149330357321897e-09,0.000368106108317489,0.18405305415874448,-80.45179035970644,37.241204797582924,-80.44779035970645,37.24520479758293
"0.0020",50000,0.4449749497105839,0.0005446347871295358,2.6294306711222847e-09,0.00151942557918237,0.759712789591185,-80.42977318524943,37.242369012392885,-80.42577318524944,37.24636901239289
"0.0020",50000,0.5612623692699715,0.00037651579940827114,1.4429833462382772e-09,0.0007993854412576406,0.3996927206288203,-80.42782308796522,37.24085934945435,-80.42382308796523,37.24485934945435
"0.0020",50000,0.48065863697822475,0.00019734133802679343,1.1568298453544726e-09,0.0005309024131944966,0.2654512065972483,-80.45621711485705,37.246249537633744,-80.45221711485706,37.25024953763375
"0.0020",50000,0.4751788210049479,0.0005631774427395365,2.899645390694378e-09,0.001490301505392391,0.7451507526961955,-80.42364485747717,37.244572677864774,-80.41964485747718,37.24857267786478
"0.0020",50000,0.6104512292287552,0.0003650640205171672,8.011579028668141e-10,0.000663643377657441,0.3318216888287205,-80.42157510578377,37.25036501428404,-80.41757510578378,37.25436501428405
"0.0020",50000,0.6357001840540225,0.00029726844369399295,8.180046037551394e-10,0.0005319625231585775,0.26598126157928875,-80.4213881097971,37.25069044390267,-80.41738810979712,37.254690443902675
"0.0020",50000,0.6020490513900921,0.0003665017660159879,6.505222803373219e-10,0.0006627830059885064,0.3313915029942532,-80.4220497548739,37.24949706774845,-80.4180497548739,37.253497067748455
"0.0020",50000,0.5084926498379613,0.0002122222281932486,1.4285403137809798e-09,0.0005578236853033896,0.2789118426516948,-80.45550540789665,37.247075553622246,-80.45150540789666,37.25107555362225
"0.0020",50000,0.7483743657804071,0.0001953342681834931,4.1638788148903167e-10,0.00028883092759669695,0.14441546379834846,-80.44518046221198,37.25157144842519,-80.44118046221199,37.255571448425194
"0.0020",50000,0.5694884029670981,0.0007445373386182709,2.3947795620760215e-09,0.0015176363771748395,0.7588181885874197,-80.4319515330046,37.24438697148687,-80.4279515330046,37.24838697148687
"0.0020",50000,0.5563657011243989,0.0005325163789099567,1.8376324078640387e-09,0.001122279820702945,0.5611399103514725,-80.43273816386073,37.24134467003661,-80.42873816386074,37.245344670036616
"0.0020",50000,0.5105358494542948,0.0005449515531702504,2.6301435542105277e-09,0.0013249975131106556,0.6624987565553278,-80.42815563858629,37.24245994377982,-80.4241556385863,37.246459943779826
"0.0020",50000,0.44691126284601834,0.00045379034112418026,2.140245453396165e-09,0.0012548410846097004,0.6274205423048501,-80.42480755849685,37.24579019710553,-80.42080755849686,37.24979019710553
"0.0020",50000,0.6454818297126218,0.00015905441206465445,6.774058762361187e-10,0.0002988847973650217,0.14944239868251083,-80.4507195049062,37.25057979712142,-80.44671950490621,37.25457979712142
"0.0020",50000,0.5131706451746858,0.000624784158782474,2.0025328680935144e-09,0.0014126115922713902,0.7063057961356951,-80.42927205693792,37.24415032553442,-80.42527205693793,37.248150325534425
"0.0020",50000,0.612217726935647,0.0003007586943427199,8.464863405260522e-10,0.0005603937884750036,0.28019689423750177,-80.42905379396552,37.23966039878257,-80.42505379396553,37.24366039878257
"0.0020",50000,0.45423094184088825,0.00023174829812370207,1.4393272436831432e-09,0.0006686348998528745,0.33431744992643725,-80.43661459104592,37.24727074796451,-80.43261459104593,37.25127074796451
"0.0020",50000,0.532097388682784,0.00010738658092294796,7.927826241340292e-10,0.00027631353819197285,0.13815676909598643,-80.45087905118353,37.248971506354124,-80.44687905118354,37.25297150635413
"0.0020",50000,0.5220521313967285,0.00036228176732086765,8.488869314246872e-10,0.0007752599588268597,0.38762997941342986,-80.42306344869841,37.248871828242685,-80.41906344869842,37.25287182824269
"0.0020",50000,0.6258314900901681,0.0005514784921939384,1.5985257840302325e-09,0.0010089054184609324,0.5044527092304661,-80.43372943870547,37.24416210202706,-80.42972943870548,37.24816210202707
"0.0020",50000,0.4503213058074824,7.868498629649322e-05,1.5065390440965848e-10,0.0001914581442296563,0.09572907211482815,-80.43801063938328,37.25282591342594,-80.43401063938329,37.25682591342594
"0.0020",50000,0.5052477468497982,0.00016364626382076405,2.498362849844744e-10,0.00034861724603068976,0.1743086230153449,-80.43881894634738,37.25235642262168,-80.43481894634739,37.256356422621685
"0.0020",50000,0.4868413430396128,0.0002895990713439853,1.3781465637821632e-09,0.0007363926762972611,0.36819633814863056,-80.44188865196166,37.25190031463828,-80.43788865196167,37.25590031463828
"0.0020",50000,0.48253850733321413,0.00011082994850577448,7.566999291102956e-10,0.000308089287594678,0.15404464379733898,-80.45490899086309,37.24084459446496,-80.4509089908631,37.244844594464965
"0.0020",50000,0.5480640322063312,0.00033994973327548426,2.1494046227518814e-09,0.00081636439926902,0.40818219963450997,-80.43206057894788,37.24820227447583,-80.42806057894789,37.252202274475835
"0.0020",50000,0.2723752064732211,4.674803388795371e-05,6.634708355444647e-10,0.0002934245620224414,0.14671228101122072,-80.45927488180779,37.24421421889365,-80.4552748818078,37.24821421889366
"0.0020",50000,0.4628862506777204,0.00012984019372938035,5.836656835409297e-10,0.0003435476376185242,0.1717738188092621,-80.43871919871503,37.2451998660552,-80.43471919871504,37.24919986605521
"0.0020",50000,0.6826990785706541,0.00031536933070632205,2.4378133061074803e-09,0.0006404871629930624,0.3202435814965312,-80.4410888859531,37.24191856793432,-80.43708888595312,37.245918567934325
"0.0020",50000,0.6672571527251909,0.00018389133597013856,8.885896631710697e-10,0.00034217815155100433,0.17108907577550217,-80.45213660542207,37.24211388172411,-80.44813660542208,37.24611388172411
"0.0020",50000,0.6854043017259892,0.0003213335369507171,2.404780693377674e-09,0.0006442512404833615,0.32212562024168073,-80.44105806334227,37.241900270810554,-80.43705806334228,37.24590027081056
"0.0020",50000,0.605638871533604,0.00027591301064638327,6.161966564357592e-10,0.0005064451076125365,0.25322255380626824,-80.42590558475898,37.24071007002749,-80.42190558475899,37.244710070027494
"0.0020",50000,0.9173145764071715,0.00022152450078258035,4.956562781756425e-10,0.0002685091036665629,0.13425455183328144,-80.44435011726407,37.239604918733974,-80.44035011726407,37.24360491873398
"0.0020",50000,0.44488319130519105,0.000235149256176434,1.7740012406525188e-09,0.000727942355517987,0.3639711777589935,-80.43431143973478,37.24805596023469,-80.4303114397348,37.25205596023469
"0.0020",75000,0.5167553227440033,0.0001229259077909679,6.769314888656577e-10,0.00033612768327872616,0.16806384163936308,-80.43772412918982,37.24940505841339,-80.43372412918983,37.25340505841339
"0.0020",75000,0.6661516568049424,0.00017857320064864195,4.875116576535499e-10,0.00032295434947128397,0.161477174735642,-80.44057142259624,37.24492343936363,-80.43657142259624,37.24892343936364
"0.0020",75000,0.5749865252211898,0.0006122468244425433,9.173931416886665e-10,0.0011844648182097865,0.5922324091048933,-80.42924787074769,37.245251164958326,-80.4252478707477,37.24925116495833
"0.0020",75000,0.6107354758978337,0.00010394152326582071,5.002195435600237e-10,0.000231619079970534,0.11580953998526701,-80.44912095649576,37.250846676728266,-80.44512095649577,37.25484667672827
"0.0020",75000,0.518973582491606,0.0004122929744805507,1.5977286198177585e-09,0.0010253366239031817,0.5126683119515908,-80.42486797875898,37.24648523521805,-80.42086797875899,37.25048523521806
"0.0020",75000,0.4417043901120468,0.00013978010074288538,2.93188497579546e-10,0.00036623869194579543,0.18311934597289772,-80.43956353167984,37.25280082761732,-80.43556353167985,37.256800827617326
"0.0020",75000,0.6317778185599954,0.00017794974892517665,1.1234792517459145e-09,0.0004150362439184306,0.20751812195921532,-80.45433320912673,37.24824349131423,-80.45033320912674,37.25224349131423
"0.0020",75000,0.7571636376575505,0.00022804217839257165,1.1882744590035756e-09,0.0004188827184029221,0.20944135920146104,-80.44514807402985,37.25631923721916,-80.44114807402985,37.260319237219164
"0.0020",75000,0.6449324251340713,0.0006817343933549499,1.7617482636851034e-09,0.0012619392069830304,0.6309696034915152,-80.43239852871528,37.24601680624168,-80.42839852871529,37.25001680624168
