"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y"
40,0.3353719580486728,0.20013466909055252,994,146.75346533051845,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.338791301556634,0.1809280090678121,994,129.47237768950663,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3400531096969022,0.20443709356109427,994,139.65102746023052,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.37039434854029035,0.2068997105655714,994,153.1850593238677,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3317896031527646,0.19173601386086592,994,108.09794676754365,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.41886233006562296,0.18734082804804664,994,124.81016561996474,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.4825364584753575,0.20165498811098967,994,97.00942761234242,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.34655358415539705,0.17989681743207103,994,139.5148409771918,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3641191177064125,0.20017020510483,994,124.15902807963349,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3364454357481784,0.18640358153454314,994,125.11761081921779,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3638473917754054,0.17057627166774425,994,107.61306212958593,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.34228241143361643,0.19351099120845702,994,115.9938892945517,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3690766692831206,0.18429321593522027,994,141.86435966178578,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.34883239071398653,0.1901801570282795,994,105.49143942619116,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.42962102726982165,0.1888572405428203,994,101.2714241327272,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3314414898025327,0.17281568125482863,994,113.86201311259458,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.33560485108083415,0.1892481073767816,994,123.93108277278175,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3697927738593608,0.20012654467870794,994,107.94383952266742,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.416343905761479,0.2005420570699603,994,134.88582376986832,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3201442872135279,0.18821716215344234,994,138.97180504483336,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3250967027424199,0.19540668992001684,994,85.81641448363861,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.2660927257951366,0.17585475671791362,994,99.1875359609551,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.4219052493827379,0.20119682440584066,994,147.1781717648896,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3370604867207335,0.19147870280571982,994,85.46570884402767,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3548914320759203,0.19036748861719718,994,160.1369786420671,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.4215966540268653,0.21357691800647627,994,140.47400642173116,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.28417072784523606,0.19506087599674396,994,116.96615860925036,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.36945852410850116,0.20032646254921535,994,154.5364289695481,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.44901338474183505,0.2003112058970854,994,137.65263513642165,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3335831673588949,0.20175960618506655,994,104.02026979028068,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.308014359243922,0.2022454182994363,994,127.88786482549769,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.33549542406513927,0.19668956585668096,994,151.5381070342837,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3914491198674472,0.20522296240552979,994,87.94409017025782,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.37559058217233776,0.19334644805094173,994,140.18344062565737,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.4038768570976394,0.19136564462410335,994,116.18807890064787,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3227880991988725,0.17578086328936546,994,130.46402808009583,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.2574200317192177,0.18913809423794334,994,107.01167290053823,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3379352807998345,0.1915943470270204,994,129.6406930562918,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3411616239500391,0.1804911856429149,994,152.40092757430915,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.2703694482257421,0.200646738875084,994,120.73611104027087,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.31312640972476774,0.18888207424615694,994,85.80437794386647,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.40348966935696035,0.19844473058687645,994,134.98995015523312,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3611933683087743,0.20703153393698945,994,125.39342455996608,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3812275461678298,0.19283888688763534,994,86.72851991804937,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.32769444532816344,0.2036942048319515,994,115.87299134106559,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.4133683976937894,0.1898736081100216,994,149.4348414779948,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.42633952934577485,0.20892018646444188,994,142.04399736482992,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3156033443955319,0.17470763539127865,994,121.6970733197054,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3103856273842052,0.19811937961922427,994,135.3466143114825,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3213105945319887,0.18909546493382978,994,141.28390991474714,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.37490145094503985,0.2145659499844443,994,117.79747335159291,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3963995337090759,0.1837494725929799,994,153.72083967519117,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3481728553808828,0.19271308554429142,994,110.77966893001032,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.5366874935125066,0.2813441392558053,1003,123.69805043154312,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4587815337963544,0.3203918219299873,1003,156.24451770782815,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.464962216643803,0.2813206075878035,1003,144.50354123655808,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.41977588092455903,0.3124266129014043,1003,149.55894489017442,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5792277372501367,0.3583623683894611,1003,147.8150792139844,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4547377484156409,0.32970203569932977,1003,117.40697953606173,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5839559470844897,0.2700536512540068,1003,123.54715484302386,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5174969551831581,0.30274275947340606,1003,125.59556592030295,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5097227149493956,0.31527716813342066,1003,153.79613636074427,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.475598117042955,0.3483160697007879,1003,130.78479020825955,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.6544699274902145,0.30022055932507835,1003,132.5784578647475,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4537426146428782,0.286368642227065,1003,114.35667247035751,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.45271912248015506,0.27760318963170677,1003,100.88158431766477,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4036270483160382,0.2872913919100827,1003,100.41557806077178,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.46589455049507844,0.28213831277884505,1003,117.55872406856967,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5140191102283479,0.30463102936479197,1003,151.186632550954,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.49477497710215596,0.2874379035364285,1003,129.13584226983266,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5355886848652871,0.32450919903177206,1003,122.8782852132059,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5717115182175644,0.35790288606628046,1003,158.56808205399733,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.6059889191857779,0.34450512563833835,1003,114.24155386665473,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5125325452848977,0.33227579427156606,1003,134.58695520789703,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5288906279709703,0.29826843888165927,1003,101.17238039741922,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4952751228969508,0.28301836438822775,1003,119.79352878668185,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.501127280210205,0.3148445541958768,1003,125.54165411641625,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5258587400525241,0.29338741065761,1003,127.47913593381739,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5198828007295971,0.3189433398848777,1003,111.82771918744477,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5316605652785874,0.36279425844752805,1003,154.24218482071458,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.47625318017368107,0.31335919309089066,1003,131.2357080597132,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.38632215627250804,0.27077734749874394,1003,94.20556629563498,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5668338712386038,0.3121996169082391,1003,146.79048018181103,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5504732777782163,0.3479837438389249,1003,138.8646436743452,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4553294523896009,0.2854300180245038,1003,135.39816381925957,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.36209964903890596,0.2723025936049613,1003,106.47364815894399,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.46693866133871015,0.28297861504854144,1003,102.44146562927588,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5059269550988512,0.30056149100833796,1003,115.24231831094602,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.486603771095497,0.3222571744828274,1003,136.17634409493968,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.47493322851469727,0.34189643531401404,1003,124.33806127284367,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5744272907143896,0.30074773908188907,1003,117.22538385794779,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4246795652833367,0.30604017869149613,1003,112.63430122610042,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5064433919804106,0.34314269758552757,1003,140.4138792588944,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.555816239843078,0.3870036143088843,1003,142.68636560414214,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5994841455230536,0.32339829346508586,1003,101.13130347008459,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.48060141152843683,0.2764382547729969,1003,122.4170900798331,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.513364044322474,0.351775743476416,1003,159.36357323066008,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.46310952243394093,0.2820634504409426,1003,109.23268639824171,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4376348825698639,0.30008794977666114,1003,108.75521549540264,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5496612846604242,0.30085079264768855,1003,131.08169892038043,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5574032687436803,0.3574198946845531,1003,140.62033511384877,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5070723330075579,0.30715203028326815,1003,93.07193691608587,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.517127126644636,0.3189560980683174,1003,94.39634550285851,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4664706281702565,0.33697558415672246,1003,160.0545362171128,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.411403537772071,0.28734711028323623,1003,112.93593348963475,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.48757321592587055,0.3226168255239783,1003,104.49612115078484,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4862549293889938,0.31473125679422753,1003,122.76154502394937,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4993001432842756,0.3447068505792566,1003,140.43272525528428,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4776183714238741,0.2895871864757721,1003,109.6343060898058,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.397727690573636,0.3153151675331756,1003,108.67296244688677,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5317999840641245,0.3153732919561184,1003,121.3608736795202,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.46056183313177984,0.3025328022745905,1003,114.69391371491515,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.453159870064526,0.2850476499424386,1003,121.64363317251924,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.44396159441661465,0.33201183009810126,1003,172.6978213105253,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5359189260207153,0.2922314574655212,1003,103.55263874219686,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.41118925092627356,0.32104058430852234,1003,107.80729184901409,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4469279253069422,0.2970459633788093,1003,123.44300113520808,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.48653192843276627,0.28199435677706663,1003,115.35691255275204,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.47615231102063627,0.28357176343482116,1003,95.33609117021352,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5484163828712508,0.28773237536362656,1003,98.5090387071167,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5105658732830414,0.3289264382813496,1003,147.4680015322901,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.6294746563783963,0.30423438770810196,1003,137.7427648519823,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4778372863181103,0.32920357844188886,1003,143.4470105898135,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4490523903319919,0.27240538005033316,1003,140.3704790019708,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5473366205030415,0.3224354681687548,1003,106.26912737376045,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5098295767932308,0.27597183986544843,1003,143.3312222381567,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5244315829889585,0.3500467163544982,1003,146.77880106967555,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.38423918170990806,0.28578873554797596,1003,108.98441912437877,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4269674977777629,0.2977857443112918,1003,104.10140908447819,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.47357878244835444,0.3093239563361575,1003,107.83330560571574,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4253947250920084,0.3239949498321207,1003,153.65316243852968,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.462545115758787,0.2917258098565913,1003,113.11278140520994,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.418532362214523,0.35130536819435726,1003,114.9739139730183,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.498365691811253,0.3344964116317747,1003,132.91449448395102,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5203986737182446,0.33499276309775544,1003,132.43046944075903,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5353469422581333,0.3253001201151647,1003,129.45517402257371,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5553691672882392,0.2917115509821069,1003,139.0526958905917,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.51480719835632,0.31882315922971555,1003,118.88482930579848,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.48568581453163506,0.31290848377642805,1003,121.23138213926822,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4252223299707395,0.2881348881797142,1003,96.75414205765945,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.41098815983553205,0.3130203807593355,1003,102.97337955997334,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4489992461233942,0.31968231220179,1003,113.43086430086741,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5148824370331399,0.30091785225363077,1003,110.24839153406722,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4895774132251064,0.31351906739750923,1003,168.48452730864273,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4444880055514591,0.3196138987540854,1003,110.37139916506952,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5058353684492869,0.3134256304291932,1003,113.9913959209809,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5890935527557091,0.30863420521858576,1003,144.1635495792975,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5071857857573949,0.3663999705762324,1003,129.1005373141065,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4361752280064471,0.329537333458192,1003,149.00097830806385,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.46102445831250366,0.2926233527259041,1003,90.39514976540269,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5253309627564228,0.2896430052561188,1003,147.3855239448545,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5239278287748931,0.2998767212661047,1003,97.45660738419672,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.39157666346082787,0.29000017272086487,1003,106.9783333104015,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.30676806711497445,0.20826631947732258,994,123.17079424443202,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.39273520764241626,0.20204797265309882,994,122.53702227405356,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3372362398345414,0.20074439212507386,994,112.49269544295197,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.44555881731107705,0.2098231416437064,994,118.95453186561373,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3368226155551526,0.1997180773698497,994,154.6414555322774,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.30932936259718086,0.1875623076138855,994,97.61623922868628,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.332347989375883,0.20978156361510542,994,170.19367839506552,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.393146924944949,0.2263183952108228,994,158.0239085978609,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3234562890960418,0.18788820883712157,994,126.35584425937165,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4090176831848009,0.1932010851973044,994,95.83462681966084,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.42595205984613577,0.1832869218644,994,123.54797128195167,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.509934891481668,0.18705625953992638,994,142.758093979706,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4390728519133249,0.18536331339318668,994,149.02091982646323,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4318811851204086,0.1879576203515906,994,143.69720337754055,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3536773656002227,0.20625898812195612,994,90.92250126444317,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4762001196230997,0.1946514839262167,994,157.4571867078796,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.5070910840886924,0.20589279097609445,994,139.5894447689718,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3328436904156586,0.19522094131865605,994,151.7974843384982,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.362916939193767,0.1870375459888991,994,163.5035783437473,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3288817941527022,0.21391182829912747,994,101.24935850342146,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3126564752484577,0.18799234839601012,994,112.53928149373205,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3788584490094838,0.1842168961630742,994,152.73184031458052,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.5173631740579071,0.18399155424860386,994,147.80138690868438,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.428132811119482,0.20683207384488145,994,126.6301227403601,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.46319705456634663,0.18852911054996807,994,131.15756230879754,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.36550643973595726,0.21394671041452332,994,134.81748403691972,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.40502425259443864,0.2115269668487819,994,123.71229690441392,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3233715616047795,0.17520666420505351,994,78.08806433910105,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.2492088257614269,0.18015641541767372,994,88.6519851026043,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.40686530211447414,0.19262585567611853,994,113.60114847460024,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4008489322784006,0.20210256107271618,994,153.22586736975558,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.31988226514299184,0.18865446180288975,994,120.62406448402652,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.36025453525851153,0.2008661672836511,994,104.55577933156113,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.45798306075013734,0.18302586815831545,994,151.30079671388006,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3152213117772363,0.19603334269122605,994,114.04294708854935,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3503430788236695,0.20984873769697554,994,129.68356374778656,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.35713712886420196,0.2033277423157941,994,129.78288984379338,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.38754778900777026,0.19759131499423713,994,126.86152828637523,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.35067919865278263,0.1956801989958012,994,139.90322363204382,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3752820191512312,0.19254866100171822,994,94.73064887642215,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4681128825409937,0.21207273496907256,994,126.24068644969353,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4109515027790974,0.18729167781144843,994,100.92145438860095,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.28963625058786674,0.17057066030453255,994,98.65048346330488,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3703490375758064,0.19112476759491712,994,162.95729178459007,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3343573342519022,0.18587098251747403,994,124.77479177609847,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.32856476894411696,0.19434972032825137,994,120.55747615188918,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.34872219771425883,0.19933295224492026,994,107.523161077726,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3598990883073592,0.20733393058452187,994,148.76538617288264,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.34467446640217875,0.20854221666223902,994,150.25418891431468,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.38091305069081666,0.21246008344431816,994,113.73079826672347,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.37494632451770804,0.20401380665317811,994,164.6788255572537,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.587838810072358,0.19357458700972122,994,124.245314262943,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4047130823954563,0.20202859873831258,994,94.06782024799566,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3280619497099599,0.18406348440851178,994,140.51652984310465,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3754376351517122,0.21672664752695736,994,151.21136174964187,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3615856467366787,0.19482017197254556,994,106.10245361444784,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.5079502800525315,0.18899818229673668,994,131.62244759652717,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.40726631922566253,0.19569630334617097,994,156.93679703323224,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3306577431679068,0.18765725270314193,994,107.59485378750536,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.41740573602467107,0.19502771054235193,994,102.23812599633875,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.31087166281934886,0.20444807393289957,994,134.12722244236232,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4569806214570784,0.19727818202908193,994,93.18244334448653,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4137378946502014,0.19451030341811332,994,123.65377086279246,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
