"epsilons","lambdas","flatnorms","norm_lengths","norm_areas","input_lengths","input_ratios","MIN_X","MIN_Y","MAX_X","MAX_Y"
"0.0020",1000.0,0.4130912446952807,0.00032169562504594,2.4646539863542113e-09,0.0007847183478105742,0.3923591739052871,-80.44815161904127,37.237359997808234,-80.44415161904128,37.24135999780824
"0.0020",1000.0,0.4073542385334881,6.602381696085453e-05,2.6575930887374567e-10,0.00016273201552628177,0.08136600776314089,-80.46104155559753,37.235804420107556,-80.45704155559754,37.23980442010756
"0.0020",1000.0,0.5962654922220036,0.0002737182785922039,1.8251746945507083e-09,0.000462115377933297,0.2310576889666485,-80.42689402839194,37.23782008191496,-80.42289402839195,37.241820081914966
"0.0020",1000.0,0.5442906765861881,0.00038781022127964607,2.9163015824244452e-09,0.0007178637071513373,0.35893185357566865,-80.4312874968473,37.2402055482904,-80.42728749684731,37.2442055482904
"0.0020",1000.0,0.3930136996369645,0.0003152675569684657,1.8119463241714237e-09,0.0008067899505425145,0.40339497527125723,-80.44985574390374,37.2326776130231,-80.44585574390375,37.236677613023105
"0.0020",1000.0,0.37795726361966037,0.00022035428490914293,9.410024175966766e-10,0.0005855034646177082,0.2927517323088541,-80.45219532469322,37.233918104964125,-80.44819532469323,37.23791810496413
"0.0020",1000.0,0.6278166025265425,0.0002494356064326024,6.473482027856021e-10,0.0003983375935408066,0.19916879677040328,-80.43454553683597,37.24166588918353,-80.43054553683598,37.245665889183535
"0.0020",1000.0,0.4075892611618047,0.00026525335546941607,2.6774140986443157e-09,0.000657354830213982,0.32867741510699094,-80.44803631904371,37.23486504255074,-80.44403631904372,37.23886504255074
"0.0020",1000.0,0.4264989675249464,0.0003810441000579714,3.4853808076249055e-09,0.0009015953381952904,0.4507976690976452,-80.43845052863307,37.235350418049734,-80.43445052863308,37.23935041804974
"0.0020",1000.0,0.4491829236977814,0.00014237273809895276,7.701167410070583e-10,0.0003186738571038577,0.15933692855192885,-80.46019950295643,37.23478598903895,-80.45619950295644,37.23878598903895
"0.0020",1000.0,0.4117045648373485,0.00031403783605085406,3.665154470268392e-09,0.0007716771142594371,0.38583855712971854,-80.4361119599815,37.23827523388718,-80.43211195998151,37.242275233887185
"0.0020",1000.0,0.5039824325464352,0.00014146965741546297,3.615951315429048e-10,0.00028142102459878505,0.14071051229939252,-80.44788629415163,37.23010167236001,-80.44388629415164,37.23410167236001
"0.0020",1000.0,0.5289790304118488,0.0002837130157750744,1.1005537310504101e-09,0.0005384212854040295,0.2692106427020147,-80.45246389259943,37.23702116873551,-80.44846389259943,37.241021168735514
"0.0020",1000.0,0.39004042079468787,0.00029804974132101585,2.258589595855543e-09,0.000769941562223239,0.3849707811116195,-80.43978554491065,37.23499763224045,-80.43578554491066,37.238997632240455
"0.0020",1000.0,0.47088816104090303,0.0003853769305980678,1.8207580390717824e-09,0.000822271020323032,0.41113551016151595,-80.4450704814858,37.23398580784621,-80.44107048148581,37.237985807846215
"0.0020",1000.0,0.45849547645861777,0.00035035312091711744,3.1220376992757043e-09,0.0007709457928497067,0.38547289642485333,-80.436316073272,37.23780419053207,-80.432316073272,37.24180419053207
"0.0020",1000.0,0.46672393121234007,0.00023186214566562073,2.2211079624529776e-09,0.0005015454275507794,0.25077271377538973,-80.42539978486398,37.24009633745373,-80.421399784864,37.24409633745373
"0.0020",1000.0,0.4567210902182248,8.083742242327946e-05,2.6821971255932497e-10,0.0001775824324142463,0.08879121620712314,-80.4611868623717,37.235295522012954,-80.45718686237171,37.23929552201296
"0.0020",1000.0,0.478636555702106,0.00012294045620126254,3.3000499621740174e-10,0.0002575450197627635,0.12877250988138175,-80.44896059122756,37.22964550957239,-80.44496059122757,37.2336455095724
"0.0020",1000.0,0.4503552804796209,0.000278586749239399,1.6220715946809516e-09,0.0006221950379612785,0.31109751898063925,-80.4512224453193,37.235564506164906,-80.44722244531931,37.23956450616491
"0.0020",1000.0,0.5344827993080119,0.0005371523508096898,3.956812865727285e-09,0.001012397713033954,0.506198856516977,-80.43730444697819,37.233204808170726,-80.4333044469782,37.23720480817073
"0.0020",1000.0,0.4490133595851303,0.0002550107677681858,1.6710333821310397e-09,0.0005716573809462602,0.2858286904731301,-80.451533922701,37.23844150943414,-80.44753392270101,37.242441509434144
"0.0020",1000.0,0.48660393821106596,8.427871006218466e-05,6.839030296678405e-10,0.00017460321715481004,0.08730160857740502,-80.45527063062308,37.23052822177711,-80.45127063062309,37.23452822177711
"0.0020",1000.0,0.3634464394007004,0.0002934155968024421,1.9926474489231917e-09,0.0008127971888745819,0.4063985944372909,-80.44594751976464,37.23355030320273,-80.44194751976465,37.23755030320274
"0.0020",1000.0,0.43004337183790237,0.00033547260365798207,2.3009631143866214e-09,0.0007854406994550463,0.3927203497275231,-80.43904086803859,37.235401947133155,-80.4350408680386,37.23940194713316
"0.0020",1000.0,0.48660393821106596,8.427871006218466e-05,6.839030296678405e-10,0.00017460321715481004,0.08730160857740502,-80.45511471524625,37.23059168503504,-80.45111471524626,37.23459168503504
"0.0020",1000.0,0.4822644593927826,0.00012219540823826613,5.165274315077651e-10,0.0002544494691238082,0.12722473456190408,-80.46044751439517,37.2349208449185,-80.45644751439518,37.2389208449185
"0.0020",1000.0,0.4067924622852142,0.00037283562642867,3.2711766418001847e-09,0.0009245667949637931,0.4622833974818965,-80.44080414716753,37.23256060976811,-80.43680414716754,37.23656060976811
"0.0020",1000.0,0.6486890139227178,0.000287362410686818,1.2956616773804343e-09,0.0004449868367873854,0.2224934183936927,-80.43381795047134,37.2355024221579,-80.42981795047135,37.239502422157905
"0.0020",1000.0,0.5184452756397236,0.000322032465236743,1.9577946320035144e-09,0.0006249266317818521,0.3124633158909261,-80.451887507682,37.23685518510419,-80.44788750768201,37.240855185104195
"0.0020",1000.0,0.6924170614951612,0.00021680587684349113,3.7138412816611903e-10,0.00031365093821157224,0.15682546910578612,-80.43646801472259,37.22966012484292,-80.4324680147226,37.23366012484293
"0.0020",1000.0,0.5597959942749015,0.0003114174660807774,1.9336406824091558e-09,0.0005597594658909045,0.2798797329454522,-80.4526366344922,37.236389651394916,-80.4486366344922,37.24038965139492
"0.0020",1000.0,0.38619725987251574,0.00028659219909919656,1.3068508595652843e-09,0.000745471498305808,0.372735749152904,-80.44616173668433,37.232784749830046,-80.44216173668434,37.23678474983005
"0.0020",1000.0,0.4739460301214336,0.0004644783017651244,3.2054604359298703e-09,0.0009867869598595967,0.4933934799297983,-80.4416055177302,37.2318144883152,-80.4376055177302,37.23581448831521
"0.0020",1000.0,0.4763179866579142,0.00044455619367131047,1.8825131236653707e-09,0.0009372703095413504,0.4686351547706752,-80.43792016100596,37.23302955299659,-80.43392016100597,37.237029552996596
"0.0020",1000.0,0.4018389962290106,0.00032359973502734063,1.4617892547558323e-09,0.0008089347408603465,0.4044673704301732,-80.4471207823872,37.23415493552158,-80.44312078238721,37.238154935521585
"0.0020",1000.0,0.5820900941506288,0.0004287644443764375,2.8180526959117056e-09,0.0007414359072749786,0.3707179536374893,-80.43446793959997,37.24009823960319,-80.43046793959998,37.2440982396032
"0.0020",1000.0,0.5556891492047842,0.00024659278398095786,4.423385548473356e-10,0.0004445563187428141,0.22227815937140702,-80.44834293464524,37.23061026573907,-80.44434293464525,37.23461026573907
"0.0020",1000.0,0.47365442060807816,0.0006095808217641461,3.214968334490984e-09,0.0012937613657483214,0.6468806828741607,-80.43732499934507,37.23429944958394,-80.43332499934507,37.23829944958395
"0.0020",1000.0,0.5605297968225373,0.00031601513066857666,2.3768026167912283e-09,0.0005680196397947603,0.2840098198973801,-80.43447471659148,37.23565702966786,-80.43047471659149,37.23965702966787
"0.0020",1000.0,0.5208991930656586,0.0004641043880890173,2.0362182620729265e-09,0.0008948768064079796,0.4474384032039898,-80.43726389433186,37.23240359915631,-80.43326389433187,37.23640359915631
"0.0020",1000.0,0.5405570645287464,0.00040539655537741716,2.917658341317338e-09,0.0007553582045490419,0.37767910227452095,-80.42799219722014,37.23926738486749,-80.42399219722014,37.243267384867494
"0.0020",1000.0,0.5718232361025609,0.00033085312796320745,2.0173587988108714e-09,0.0005821213020841907,0.29106065104209533,-80.43423718606277,37.23586114296376,-80.43023718606278,37.23986114296377
"0.0020",1000.0,0.4219304503196928,0.00033675605555890113,1.5185355398211549e-09,0.000801730690075615,0.40086534503780746,-80.44717807790768,37.233875767086595,-80.44317807790769,37.2378757670866
"0.0020",1000.0,0.4851355639063023,0.00024618713106995245,1.922503825789023e-09,0.0005114233079470971,0.25571165397354856,-80.44571169877989,37.23820049577093,-80.4417116987799,37.24220049577094
"0.0020",1000.0,0.5034218671379276,0.00036873505661748395,2.5097693862931076e-09,0.0007374427895124855,0.3687213947562427,-80.43211414530624,37.23878720424921,-80.42811414530625,37.24278720424922
"0.0020",1000.0,0.517157722573846,0.0002369412604404641,1.4670000290234555e-09,0.0004609971969149988,0.2304985984574994,-80.4532383050679,37.2381969955874,-80.44923830506791,37.242196995587406
"0.0020",1000.0,0.3987500171615009,0.0003502576163753922,3.131709306161616e-09,0.0008862427848835047,0.44312139244175236,-80.44100940916634,37.23282230400098,-80.43700940916635,37.23682230400099
"0.0020",25750.0,0.6407883715748434,0.00041836778517494974,2.5910320332934867e-09,0.0007570157037027308,0.37850785185136543,-80.42993707334898,37.23952774164682,-80.42593707334899,37.24352774164682
"0.0020",25750.0,0.5105733395267351,0.0004563046793391007,2.935128374953148e-09,0.0010417391465977503,0.5208695732988752,-80.43744683857493,37.23594922871824,-80.43344683857494,37.239949228718245
"0.0020",25750.0,0.6095123643877567,0.00035735608357297674,1.221278559051351e-09,0.0006378935509521535,0.31894677547607675,-80.45050581591693,37.23691730050123,-80.44650581591694,37.24091730050124
"0.0020",25750.0,0.4947483504893466,0.000351951787777966,1.7756306294448689e-09,0.0008037910103042062,0.4018955051521031,-80.4401880842637,37.234523965578816,-80.4361880842637,37.23852396557882
"0.0020",25750.0,0.5083477535934448,0.0005230288488545762,2.9901458531775006e-09,0.0011803437712321868,0.5901718856160934,-80.4384141719472,37.23438865070378,-80.43441417194721,37.23838865070378
"0.0020",25750.0,0.5724072447808745,0.0002937416827545413,1.5377521766771592e-09,0.0005823455316879943,0.29117276584399715,-80.44589625810545,37.23767290392018,-80.44189625810546,37.24167290392018
"0.0020",25750.0,0.5272790761717089,0.0003645345908189747,2.2467976668729565e-09,0.0008010741366937948,0.4005370683468974,-80.43954311305075,37.235138140828475,-80.43554311305076,37.23913814082848
"0.0020",25750.0,0.5595115793080131,0.0004114311249709565,2.261976298425753e-09,0.0008394410983170392,0.4197205491585196,-80.44522416239509,37.235408028186164,-80.4412241623951,37.23940802818617
"0.0020",25750.0,0.6197223471264935,0.00024355369627739436,1.4196133409396557e-09,0.00045199070374884597,0.225995351874423,-80.44200433099105,37.22895083682284,-80.43800433099106,37.232950836822845
"0.0020",25750.0,0.5468168777714808,0.0003363781901256625,1.610064567939662e-09,0.0006909760252645495,0.34548801263227474,-80.45031419221375,37.23671035985499,-80.44631419221376,37.240710359854994
"0.0020",25750.0,0.4261109306271137,0.000306977243634335,1.8357270016886004e-09,0.0008313497459604372,0.4156748729802186,-80.44620239923604,37.23357749188379,-80.44220239923605,37.2375774918838
"0.0020",25750.0,0.639118033776246,0.000245410549617003,1.1512540612161923e-09,0.00043036704827142513,0.21518352413571257,-80.44085237619394,37.229364328396045,-80.43685237619395,37.23336432839605
"0.0020",25750.0,0.49746543184592734,0.00040589057375741376,2.5878803667791714e-09,0.0009498720171341008,0.4749360085670504,-80.43764512294648,37.23620370119929,-80.43364512294649,37.24020370119929
"0.0020",25750.0,0.5716490907217812,0.0004439612397888449,2.1109985730975832e-09,0.0008717226374258982,0.4358613187129491,-80.43592380519435,37.23666471838291,-80.43192380519436,37.24066471838292
"0.0020",25750.0,0.47403294954167186,0.00031143871067444755,2.313187434683064e-09,0.0007826529516065252,0.39132647580326263,-80.44709760870857,37.23540757175441,-80.44309760870858,37.23940757175441
"0.0020",25750.0,0.6087167645614885,0.00048397461941178307,1.5955710544187449e-09,0.0008625695966190657,0.4312847983095328,-80.43686840825377,37.23778887837059,-80.43286840825378,37.24178887837059
"0.0020",25750.0,0.525214516023588,0.0003603532782732473,1.640029062756554e-09,0.0007665135184899345,0.3832567592449672,-80.44172121127978,37.23401839167707,-80.4377212112798,37.23801839167707
"0.0020",25750.0,0.5556160680251774,0.00034738170785789547,2.27132831474153e-09,0.0007304835754751754,0.3652417877375877,-80.43563486591067,37.239875200651774,-80.43163486591068,37.24387520065178
"0.0020",25750.0,0.4813094100857127,0.00036882940471457266,1.4672459108301703e-09,0.000844801656477149,0.42240082823857444,-80.44904979252917,37.23412260032082,-80.44504979252918,37.23812260032083
"0.0020",25750.0,0.6485501042909335,0.00016862370302501712,7.5297233646589e-10,0.0002898970171234034,0.1449485085617017,-80.45470336822622,37.2322164338164,-80.45070336822623,37.2362164338164
"0.0020",25750.0,0.5600414215772991,0.00031881384426463047,2.2039392548996438e-09,0.0006706026833168079,0.335301341658404,-80.44534460975005,37.236357938995745,-80.44134460975006,37.24035793899575
"0.0020",25750.0,0.6172978268355347,0.00028782488422566404,1.596601543866326e-09,0.0005328665672880458,0.26643328364402286,-80.43591270860266,37.24067202189893,-80.43191270860267,37.244672021898936
"0.0020",25750.0,0.4689802106836551,0.0003753297146489605,2.352515872115364e-09,0.0009294784479722256,0.4647392239861128,-80.43966435395996,37.23343873337188,-80.43566435395996,37.23743873337188
"0.0020",25750.0,0.657021396137654,0.0002507389524343628,5.04582919724953e-10,0.00040140544001709386,0.20070272000854691,-80.45386150089715,37.23699443142183,-80.44986150089716,37.24099443142183
"0.0020",25750.0,0.4955294909816107,0.00041259880566569136,2.036416364015991e-09,0.0009384638765250822,0.46923193826254106,-80.44076026882138,37.23212766653849,-80.43676026882139,37.23612766653849
"0.0020",25750.0,0.5109140862731597,0.0004228803172011798,1.867837186896753e-09,0.0009218323342761854,0.4609161671380927,-80.43823974544354,37.23273680536221,-80.43423974544355,37.23673680536221
"0.0020",25750.0,0.335759189128691,7.568444067522313e-05,6.429740115882897e-10,0.00027472374386235224,0.1373618719311761,-80.45923947455279,37.23502946518521,-80.4552394745528,37.23902946518521
"0.0020",25750.0,0.6500791609355732,0.00025962065879825457,1.040045797621603e-09,0.0004405645578222051,0.22028227891110255,-80.45349847512348,37.23716123413146,-80.44949847512349,37.24116123413147
"0.0020",25750.0,0.423063565794743,0.00011860001153929213,6.65119035469786e-10,0.00032081899193486547,0.16040949596743273,-80.45884337625841,37.234097371607845,-80.45484337625842,37.23809737160785
"0.0020",25750.0,0.4120608369471431,0.0002181091788701626,9.219798969635621e-10,0.0005869282871160052,0.2934641435580026,-80.4520121830817,37.233987830195275,-80.44801218308172,37.23798783019528
"0.0020",25750.0,0.4361552896839658,0.00017408102106103736,1.4639679899644455e-09,0.00048555686887593273,0.24277843443796637,-80.45330490792615,37.23392737784891,-80.44930490792616,37.23792737784891
"0.0020",25750.0,0.5956562623419481,0.0003641004230853165,1.847403090607381e-09,0.0006911218410596157,0.3455609205298078,-80.43521388977119,37.23667287661312,-80.4312138897712,37.240672876613125
"0.0020",25750.0,0.7542388957731507,0.00027540106687895717,7.857253300505129e-10,0.00039196267360981386,0.19598133680490692,-80.42857782532226,37.23608543326408,-80.42457782532227,37.240085433264085
"0.0020",25750.0,0.5606464868230052,0.00037488668587343596,2.0412816983306833e-09,0.0007624228451473306,0.3812114225736653,-80.43555987726505,37.23756424251407,-80.43155987726506,37.24156424251407
"0.0020",25750.0,0.5244137273169516,0.00026266732313845296,1.944489676513805e-09,0.0005963572576727517,0.29817862883637586,-80.45119017315875,37.23530637958938,-80.44719017315876,37.23930637958939
"0.0020",25750.0,0.660980291998632,0.0003759265567935585,1.2178190758958022e-09,0.0006161838755681362,0.30809193778406807,-80.42829825801282,37.240206027062065,-80.42429825801283,37.24420602706207
"0.0020",25750.0,0.5527053946802437,0.0004384456529691707,1.2482547969348136e-09,0.0008514268514829518,0.4257134257414759,-80.43605879691147,37.2326723199535,-80.43205879691148,37.236672319953506
"0.0020",25750.0,0.4414974227961965,0.0002346032176794416,1.1919508632064985e-09,0.0006009003421283267,0.30045017106416333,-80.44967357075748,37.23801648221627,-80.44567357075749,37.24201648221627
"0.0020",25750.0,0.6395897362232601,0.00015621960569996504,3.12709072029402e-10,0.00025683943159366166,0.1284197157968308,-80.43986598070805,37.229507677786806,-80.43586598070806,37.23350767778681
"0.0020",25750.0,0.4843156007875854,0.00011312612479634222,1.2871587248456439e-09,0.0003020147641811561,0.15100738209057804,-80.45573598041838,37.23429641248728,-80.45173598041839,37.23829641248729
"0.0020",25750.0,0.5705647375024413,0.0004412922518962473,2.266840233386895e-09,0.0008757347853166654,0.4378673926583327,-80.43722797817095,37.237519162649825,-80.43322797817096,37.24151916264983
"0.0020",25750.0,0.470471558022823,0.00029064740118547774,2.545415629625873e-09,0.0007570954026323199,0.37854770131615995,-80.44686023462059,37.23650593423449,-80.4428602346206,37.2405059342345
"0.0020",25750.0,0.5764696328861018,0.00029886656809786216,6.582070219287985e-10,0.0005478439468379198,0.2739219734189599,-80.44537353298185,37.23104024184148,-80.44137353298186,37.23504024184148
"0.0020",25750.0,0.6293780211104488,0.0004570653987615407,2.4062689989507093e-09,0.0008246662706282175,0.41233313531410876,-80.43319255726017,37.23987399919347,-80.42919255726018,37.243873999193475
"0.0020",25750.0,0.3839022418465616,0.0001185364849846866,1.398339296524588e-09,0.00040256009219129,0.201280046095645,-80.45412025304606,37.23288100418905,-80.45012025304607,37.23688100418906
"0.0020",25750.0,0.4602935343296346,0.00016594494268557279,8.914131532653815e-10,0.0004103877575800974,0.2051938787900487,-80.44782378129125,37.239848387152996,-80.44382378129126,37.243848387153
"0.0020",25750.0,0.518465565680731,0.0003422274069377656,3.0379050349478175e-09,0.0008109573507270981,0.4054786753635491,-80.43656228533025,37.23833680314483,-80.43256228533026,37.24233680314484
"0.0020",25750.0,0.5305291141244005,0.0002502921871795153,1.4664931062455144e-09,0.0005429567897338677,0.27147839486693387,-80.45135812442211,37.23867007751875,-80.44735812442212,37.24267007751875
"0.0020",25750.0,0.6460050242706769,0.0004827394700719782,1.8408118234944733e-09,0.0008206443519931998,0.4103221759965999,-80.43473669098867,37.23898832362968,-80.43073669098868,37.24298832362968
"0.0020",25750.0,0.4945049489466289,0.000301280123552588,1.4341911772271515e-09,0.0006839376371998447,0.34196881859992234,-80.44753669251196,37.23802691616553,-80.44353669251197,37.242026916165536
"0.0020",50500.0,0.5973817852840086,0.00039437533936991306,2.7552601845492546e-09,0.0008930904688297535,0.44654523441487676,-80.43826384642068,37.23607392027786,-80.43426384642069,37.240073920277865
"0.0020",50500.0,0.6060478263265247,0.000476865543609347,1.056652219512106e-09,0.0008748921416129863,0.4374460708064931,-80.43756217693297,37.232820540834624,-80.43356217693298,37.23682054083463
"0.0020",50500.0,0.6934039451597318,0.0003849443778570959,1.0743597938994647e-09,0.000633396378135468,0.316698189067734,-80.42776195935943,37.237922966689965,-80.42376195935944,37.24192296668997
"0.0020",50500.0,0.5633707163557297,0.0004664351983942377,9.958477284130247e-10,0.0009172033506136642,0.4586016753068321,-80.44406249600318,37.23273004393717,-80.4400624960032,37.23673004393717
"0.0020",50500.0,0.5531962824092677,0.0003642467865304815,1.7620822875139925e-09,0.0008192967965656472,0.40964839828282357,-80.44746272369723,37.237012464532,-80.44346272369724,37.241012464532005
"0.0020",50500.0,0.602457852362167,0.0005260943967623594,1.8993915286979147e-09,0.0010324600576169123,0.5162300288084561,-80.4415978099617,37.23235245659912,-80.43759780996172,37.23635245659913
"0.0020",50500.0,0.7428729518971813,0.00022640346821585174,3.4484588669817313e-10,0.0003282098034010203,0.16410490170051015,-80.43374284458469,37.23033873837322,-80.4297428445847,37.234338738373225
"0.0020",50500.0,0.6962966801628705,0.0004899323847858039,2.403062440052878e-09,0.0008779117514469385,0.4389558757234692,-80.4332221006263,37.239113769809556,-80.4292221006263,37.24311376980956
"0.0020",50500.0,0.6693506556040142,0.0004067371447593705,1.366648035051031e-09,0.0007107677665604641,0.35538388328023207,-80.42891985243702,37.239170827847005,-80.42491985243703,37.24317082784701
"0.0020",50500.0,0.4964079001615673,0.0003037142052577149,8.005992860999626e-10,0.0006932695251098006,0.34663476255490033,-80.4491651090722,37.232117675003074,-80.4451651090722,37.23611767500308
"0.0020",50500.0,0.5111353272030187,0.00035126171242486016,1.9315619454727488e-09,0.0008780562930900142,0.4390281465450071,-80.44086594478283,37.23377559417195,-80.43686594478284,37.23777559417196
"0.0020",50500.0,0.6028913660832299,0.00014930753793494924,8.475944278870334e-10,0.0003186495401175197,0.15932477005875986,-80.45463580621539,37.232466628646726,-80.4506358062154,37.23646662864673
"0.0020",50500.0,0.6336052918508287,0.0003404360315005405,1.3985087383589185e-09,0.0006487646616506526,0.3243823308253263,-80.43763735658763,37.238442395628034,-80.43363735658764,37.24244239562804
"0.0020",50500.0,0.547061204115764,0.000415127222783509,1.4442724446529285e-09,0.0008921542554408638,0.4460771277204319,-80.44410796498963,37.23330111844137,-80.44010796498964,37.23730111844137
"0.0020",50500.0,0.6027382508706839,0.00034197027870324124,1.2636301448042473e-09,0.0006732335311881769,0.33661676559408843,-80.43881683049399,37.2368100660626,-80.434816830494,37.24081006606261
"0.0020",50500.0,0.45702345421813967,0.00023429703109295317,9.526154065377824e-10,0.0006179203857408994,0.3089601928704497,-80.45188582656918,37.23395583066974,-80.44788582656919,37.23795583066975
"0.0020",50500.0,0.6469530745959495,0.00030825396397622835,1.9921212018516975e-09,0.0006319717777446029,0.31598588887230145,-80.42600940567621,37.23966081304864,-80.42200940567622,37.24366081304864
"0.0020",50500.0,0.6207238846379559,0.0003661224881353105,1.2085589666882608e-09,0.0006881557589848673,0.3440778794924337,-80.44382341536546,37.23474992701071,-80.43982341536547,37.238749927010716
"0.0020",50500.0,0.5068379214074581,0.0003622420069244011,1.0599893930493452e-09,0.0008203243161419748,0.4101621580709874,-80.44864109931817,37.23268421063335,-80.44464109931818,37.236684210633356
"0.0020",50500.0,0.6558704693837654,0.00035123165192222,1.7682688004904372e-09,0.0006716710797497777,0.33583553987488884,-80.43289967113503,37.237327146810536,-80.42889967113504,37.24132714681054
"0.0020",50500.0,0.697451448907323,0.00027195688955169826,1.1372168728756682e-09,0.00047227135616100533,0.23613567808050265,-80.4284801669578,37.23696995380662,-80.4244801669578,37.240969953806626
"0.0020",50500.0,0.6873908840936135,0.0005044465930431748,2.446476166734482e-09,0.0009135902933762818,0.45679514668814086,-80.4334736175205,37.2395486284402,-80.42947361752051,37.2435486284402
"0.0020",50500.0,0.6233174008951631,0.00033693221064468124,2.2121680525106594e-09,0.0007197724572619918,0.3598862286309959,-80.43476503519743,37.23707030306926,-80.43076503519744,37.241070303069264
"0.0020",50500.0,0.6201694927551764,0.00040432921030296464,1.4418673022255146e-09,0.0007693759764698944,0.3846879882349472,-80.43603222105557,37.237923155585,-80.43203222105558,37.241923155585006
"0.0020",50500.0,0.5267841748011168,0.00038828157187517794,2.1072225841014915e-09,0.0009390872695807006,0.4695436347903503,-80.44101155686305,37.23268669103546,-80.43701155686306,37.236686691035466
"0.0020",50500.0,0.505984440355663,0.0003749406625463037,2.402474353647159e-09,0.0009807922493756005,0.49039612468780025,-80.4394573349024,37.233271114087266,-80.43545733490241,37.23727111408727
"0.0020",50500.0,0.545559393445253,0.000436279929490312,1.3121018387686947e-09,0.0009211482349786749,0.4605741174893374,-80.44214058264657,37.232157992942014,-80.43814058264658,37.23615799294202
"0.0020",50500.0,0.7730582525442353,0.0002847896563417828,9.031939324751078e-10,0.0004273946353258415,0.21369731766292074,-80.42776762318228,37.23658517703692,-80.42376762318229,37.24058517703693
"0.0020",50500.0,0.7387300702618769,0.00023907240184635833,5.361614071659523e-10,0.00036027848820867727,0.18013924410433862,-80.44417883772259,37.22797824900691,-80.4401788377226,37.231978249006914
"0.0020",50500.0,0.7290696766433007,0.0003363861398012633,1.2066281166667931e-09,0.0005449696680874668,0.2724848340437334,-80.42762035710298,37.2373850480241,-80.42362035710299,37.24138504802411
"0.0020",50500.0,0.6559762504176352,0.0003693277329157889,2.0441293890305687e-09,0.0007203862438022323,0.36019312190111613,-80.43239619136574,37.2377157226481,-80.42839619136575,37.2417157226481
"0.0020",50500.0,0.5712089790485092,0.0001807474520484767,5.012949046127575e-10,0.0003607486091599434,0.1803743045799717,-80.44797811717204,37.240055099659514,-80.44397811717205,37.24405509965952
"0.0020",50500.0,0.49409230598314624,0.00027924287775960233,1.7124401309815202e-09,0.0007401878150003898,0.3700939075001949,-80.44785772056349,37.23754199728058,-80.4438577205635,37.241541997280585
"0.0020",50500.0,0.7973022248556197,0.00019377409551367094,6.442870780110357e-10,0.0002838454301243295,0.14192271506216475,-80.46035821647827,37.23320066135405,-80.45635821647828,37.23720066135405
"0.0020",50500.0,0.45188403930455423,0.00012938899917562004,1.4842484651570204e-09,0.00045220350552883557,0.22610175276441777,-80.45361135904798,37.232483370451256,-80.44961135904799,37.23648337045126
"0.0020",50500.0,0.5052980933956178,0.00036209787727263445,1.6925078023528047e-09,0.0008857534337479308,0.4428767168739654,-80.4464768633926,37.23386135859191,-80.44247686339261,37.237861358591914
"0.0020",50500.0,0.5368650168250195,0.0004283644041512065,2.5532084877626524e-09,0.0010380662090427502,0.5190331045213751,-80.4375996658118,37.23565252019022,-80.43359966581181,37.239652520190226
"0.0020",50500.0,0.48078593384626783,0.00011858769003337202,6.134588601955736e-10,0.0003110893059551799,0.15554465297758993,-80.45911658605671,37.23349714677309,-80.45511658605672,37.237497146773094
"0.0020",50500.0,0.6117615584130136,0.00010037171626327927,7.884410666708331e-11,0.0001705784585757116,0.08528922928785579,-80.4479764858439,37.2407126538816,-80.4439764858439,37.24471265388161
"0.0020",50500.0,0.641102176358035,0.00035643776659254886,1.185929405701793e-09,0.0006493929001232778,0.3246964500616389,-80.45138271543105,37.23726039225375,-80.44738271543106,37.24126039225376
"0.0020",50500.0,0.7074827595784274,0.0002609344102066852,1.6843838605404916e-09,0.0004890519104241507,0.24452595521207535,-80.42666542865419,37.24080217497942,-80.4226654286542,37.24480217497943
"0.0020",50500.0,0.5497370431900988,0.0003686644448074583,1.1455698710545852e-09,0.0007758540716497177,0.3879270358248588,-80.44199943820638,37.23366108540532,-80.43799943820639,37.23766108540533
"0.0020",50500.0,0.6120593892386218,0.00023719151257323832,1.2521095274569694e-09,0.0004908396946308265,0.24541984731541322,-80.44537694394735,37.237728691242516,-80.44137694394736,37.24172869124252
"0.0020",50500.0,0.6251219992641143,7.68300860546031e-05,4.2375651641530177e-10,0.00015713699125804355,0.07856849562902177,-80.45548617880667,37.23024967924718,-80.45148617880668,37.234249679247185
"0.0020",50500.0,0.5679892455337656,0.00035343557126726833,1.8028946438006984e-09,0.0007825531104228981,0.39127655521144905,-80.44880091617611,37.23599361842248,-80.44480091617612,37.23999361842248
"0.0020",50500.0,0.6893834386018368,0.00044934419768432763,2.4416649494080203e-09,0.0008306672971297963,0.4153336485648982,-80.43354007173876,37.23837273384199,-80.42954007173877,37.242372733842
"0.0020",50500.0,0.5301210065733212,0.00024491676553012255,9.86803142855995e-10,0.0005560057431973944,0.2780028715986972,-80.45149663974536,37.235255458128194,-80.44749663974537,37.2392554581282
"0.0020",50500.0,0.7466461691054508,0.00016390026354171097,3.127102397454872e-10,0.0002406657103245375,0.12033285516226876,-80.44606785032126,37.22797616503334,-80.44206785032127,37.231976165033345
"0.0020",50500.0,0.5165568481520141,0.0001281673794794124,6.211867006110771e-10,0.00030884753233069646,0.15442376616534823,-80.45990265950749,37.235162573527795,-80.4559026595075,37.2391625735278
