"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y" 
40,0.5653850740290645,0.2968823838075097,1003,99.889265522044,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4738359955281053,0.27817059401700783,1003,122.59159420894731,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.3974792153717789,0.2962112721066995,1003,122.52142908821435,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5903436288977566,0.31770387225935204,1003,134.66002956488825,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.44299328522462955,0.31919888715698796,1003,109.15657723635083,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4321016898219276,0.2931821663290438,1003,106.11180044005941,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4519973254698321,0.32158761520627144,1003,119.01090897273636,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4712509629654217,0.3049761559449866,1003,97.99898377691402,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.515513020559746,0.3285234048976738,1003,144.21082141092938,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4039401462453498,0.27747707150452955,1003,123.03969447659372,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.554156731445474,0.3306959522424859,1003,156.1416561615979,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5607857510099644,0.35481982548407937,1003,145.65873149825467,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.43608248066176714,0.27732900696400203,1003,118.46744511933804,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5118133151046527,0.314180225269302,1003,135.0632848018231,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.47931696334435764,0.3185386706132203,1003,112.2838261420132,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.503361363222851,0.2879360139099147,1003,140.08078622550838,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.46053966425295245,0.27407283735163357,1003,109.96886380524083,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4652635000695195,0.29452661155162285,1003,99.63258410958112,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4628365933857332,0.31253637502439185,1003,95.15662821092462,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.3950181628600519,0.3167573750832527,1003,112.58620708647575,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.40322101054782444,0.33937227121136365,1003,156.84179636364448,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5041539517500004,0.3722440484992087,1003,165.15923018410297,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.6620459592315973,0.31464920438655536,1003,136.6471163169325,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4498197290136361,0.2803509897975259,1003,132.53209960502645,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5123208561082263,0.3347504914276694,1003,117.15692178371843,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.48606460037177734,0.3207359699707482,1003,118.26370649192206,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4354596791439727,0.3174868142065352,1003,94.67609610400274,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4901305762866258,0.30494400266626315,1003,112.2475066231033,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5736670255648154,0.32601500123858546,1003,149.70888515961434,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5161106028846366,0.3110280947218211,1003,98.04770787473775,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4646041766714157,0.32414628388854355,1003,141.3770393995005,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4808219547292434,0.3157058657393462,1003,158.45446184190203,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4995521969602727,0.27994195106269554,1003,103.21536381876491,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5036602741026052,0.3468200521189281,1003,104.61855783272674,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5782953507433197,0.3352515503884379,1003,111.828438652489,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.42042317672812,0.3007430059192791,1003,107.79003128401031,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5070813747534485,0.31595010750962277,1003,130.41614949907384,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5675323386315617,0.3105002772431808,1003,126.25438433118799,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.6038452900825724,0.34508180687202394,1003,125.79870831890045,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5100523745270454,0.28267082589341774,1003,125.46692488218798,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4824749412187956,0.3392069402482559,1003,128.17958453584228,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.45266016336257275,0.3819492458507624,1003,130.3478646967394,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.47010771694581227,0.3363196841476354,1003,120.22600413570572,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.45317404081081525,0.27659395151212707,1003,112.3653892572008,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5123694689649216,0.29487523816628874,1003,120.39419454349493,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4734862713321638,0.2947405436746485,1003,117.74182110095191,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5234766864883443,0.33542533298736915,1003,145.65824942928828,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5176660664338066,0.294729273408931,1003,119.06409656749824,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.598515635535357,0.3145996784571106,1003,132.48279007022404,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4162656261372184,0.30101607699572486,1003,114.35501778665555,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5692235694363997,0.3485010330221348,1003,137.08280434736866,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.44404473137312234,0.29334487231581424,1003,122.95094595305736,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.44509308497977246,0.303139217506054,1003,118.01329894481948,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.554511967743507,0.3894929030360689,1003,131.873645276044,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4777059649488252,0.3533263264497401,1003,133.59665030930543,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5279421698545039,0.29139277865278573,1003,95.92828569012649,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5422159691523388,0.30112247317258134,1003,92.1039045463091,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5133784664210942,0.3096366458274648,1003,117.48687087636857,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.46345822721547464,0.30336311891319184,1003,128.11093570997483,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5503532474617462,0.4011650019491403,1003,146.52166344503436,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4731754231088843,0.31274093020387483,1003,111.25309710194769,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.48134644131765036,0.29257031926954724,1003,109.7863267073391,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.46331754263776453,0.28400139365568317,1003,116.56718138306734,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.47086304506059073,0.28265123276435855,1003,119.40223208520524,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5200654909493904,0.31334226693379696,1003,146.73863008715358,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4434406096104791,0.2971527624226056,1003,137.85963433927665,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5135436787395236,0.37217693082537534,1003,144.2292760651799,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5121432645148124,0.343089411729172,1003,117.66692525526027,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5352929240373177,0.27828072471663373,1003,138.98828922217243,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5403102777037453,0.3430727699784091,1003,148.78478699907336,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.49484616281989463,0.3398510907043409,1003,122.64149754803834,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5062501850115358,0.3477541626157246,1003,140.4919529065881,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5802667326260038,0.2996237171308268,1003,95.44647968302614,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5313204749296002,0.27175888081233307,1003,117.41583549018445,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.41795902292816417,0.2738496250751461,1003,98.86046809532405,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5195539920798531,0.28646056615441157,1003,106.58147920662361,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.3976866739479322,0.28700166637231406,1003,112.1862196160156,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4875379696197811,0.27634285259418073,1003,98.09452560256943,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5391586156683961,0.282840197978291,1003,129.67702122609043,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.42148915940486437,0.27836676000758526,1003,126.63722621256741,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4953548230223891,0.3404000232527752,1003,119.82799958885641,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.41624979644028093,0.28255969680825077,1003,115.84977102544809,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.3862321439785736,0.33815676382121473,1003,104.76605550631162,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5115444306997113,0.34797793688316836,1003,116.914666556089,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.6095992546477214,0.2858546032217614,1003,131.3014474925531,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4700595218264888,0.27890973740856784,1003,134.1351412707516,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5416294952403955,0.28445681087157937,1003,99.85675441613854,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5526899049657625,0.32703583112754286,1003,122.76615958916224,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4764442861766568,0.3165549947787333,1003,139.56660209673194,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4689711353435283,0.30237175957091544,1003,109.59386596396843,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.47367060161700086,0.3096017569566249,1003,157.3865532084219,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5644924137024692,0.3285904614067865,1003,149.66861550247887,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5443360950104597,0.28858316361186975,1003,138.15561418209515,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.45183314895865917,0.34225444224011287,1003,141.66734474147674,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5604826434878744,0.2751050320317122,1003,108.6616599242096,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.45681670311899913,0.2882120864306054,1003,102.69187587656441,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.41982376245799574,0.2647138619981147,1003,114.85205491736923,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4722817939496863,0.3261523103668047,1003,176.5929058493997,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5273028462655591,0.2848582042133384,1003,107.39942862447994,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4879895210416651,0.27359921088446704,1003,113.43513381469043,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5486181447562322,0.3516708802232741,1003,160.3093254325155,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.645493306948558,0.2897235626766649,1003,119.8788120047957,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.45998534589520323,0.2838541604799756,1003,129.25383502373592,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4671285289907714,0.3342049804201415,1003,155.7139669463143,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5156448631292972,0.28338213485031877,1003,115.15716797546514,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4643607318256343,0.3425472711980823,1003,173.89245509854342,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4996585310011372,0.304203706466965,1003,117.42654564345568,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.46600270114420406,0.3018950622248564,1003,129.1850465711518,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5181149877910426,0.35125484600335266,1003,153.88201496726302,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4999376902522629,0.3010346312056687,1003,125.70749893144806,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.516814665827446,0.30776822328821235,1003,129.2459147041027,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4298081193721658,0.30701987217090476,1003,152.84966191525947,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4879228137191681,0.274686126755473,1003,115.30463963909338,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.43432617706732785,0.308048853303222,1003,110.20481343748911,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5357695011329754,0.34481341581407216,1003,120.39901632990701,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4742456983231389,0.3212485866417193,1003,109.05245604777443,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5366688075825041,0.35446123583931766,1003,119.24647695735747,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.515874927677832,0.3264920804438157,1003,157.07929228721963,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5663131396965726,0.32520151001843794,1003,131.8319390440141,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5074569759047504,0.2902995453076235,1003,119.91153220357879,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5341149371220624,0.26016576707996997,1003,132.8769009731018,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4869331533068323,0.29243356170968215,1003,119.03364897629308,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5111062335115812,0.32783317166851816,1003,126.4506389312446,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4537506150194715,0.32019051507214397,1003,117.34365204027768,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5922496213325927,0.3153443372768553,1003,131.73833959008758,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5170187104862151,0.2743996438524919,1003,109.07092627868732,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5261034082516639,0.32300659439637514,1003,152.974268855688,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.48041139077337724,0.3469952258020342,1003,120.3858736619603,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4957633438285858,0.29324102183556394,1003,105.85444321270558,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.425572895832267,0.2878265754661399,1003,94.37671628755139,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.40316367123022245,0.29196989715753424,1003,103.81851384667758,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.48196951600194216,0.2677886995138311,1003,131.93943062115122,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5628997599638693,0.30137485573035483,1003,156.98349605529626,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4619691984104187,0.3372507897493274,1003,148.95112639018078,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4737568214224197,0.31827691722177925,1003,112.34653785371793,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.43643460646285037,0.31857436482193374,1003,115.82979222579517,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5160489787498284,0.29359969893306864,1003,118.8966528132496,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.48314112329099984,0.32217134776097983,1003,123.35373155171968,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.46379263899864626,0.2806879998767532,1003,95.55548680320672,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.47847815455991405,0.31775521495831416,1003,115.22345118595112,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5074667534472145,0.292281505148255,1003,119.45928514880246,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5611495610887228,0.2947076818821594,1003,131.96939330990884,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5831671605119532,0.2974471277448055,1003,113.89974986050014,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.48956515439590786,0.31805954542979276,1003,115.45864893773673,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5194200057647639,0.2792330333368253,1003,124.6770680074776,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.49161036468606933,0.30125990171544875,1003,99.94038961449613,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4668770947176713,0.27229084036354717,1003,104.81170214413545,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.47455533048544774,0.3011589379252414,1003,120.28229484656829,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4439818874594601,0.33434567103244806,1003,126.48568607965576,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4748627238676267,0.27572872907898127,1003,97.64487228053697,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.489882079897801,0.28453336625115233,1003,122.43497208757742,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4237435968203809,0.28179280816554114,1003,113.82598395367347,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.44726675681923267,0.34477901922800785,1003,129.950118239406,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5337792211629853,0.2826044182445929,1003,118.84366319347899,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.516244646941953,0.3382887632025704,1003,180.80421389362343,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5446867887010982,0.3366906750485272,1003,144.16741906869754,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5258359837458191,0.27738091046094526,1003,145.79322266501194,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.535464469455326,0.28265595055427,1003,131.9839832104215,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.529797598215034,0.2904566937374167,1003,124.64803863385828,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5135606568817197,0.28482065639959586,1003,102.20243705887081,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.41898177852867163,0.3012375390889958,1003,100.37016839470107,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.488075530620616,0.31762427002292815,1003,137.86171913067068,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.44684699474382017,0.2900683446022641,1003,135.35165278774977,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.3995021623865765,0.3026987766739579,1003,103.43872326769664,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.48071403084778075,0.3246908451097516,1003,116.87076574662264,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.44416495470550466,0.30351488115864406,1003,88.06225490846128,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4823364944517142,0.2787479871996773,1003,103.37196557028933,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5152734833310718,0.3154670793437712,1003,108.76147381693897,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4095956043760056,0.28093419305231787,1003,88.04513853221181,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.43687697351145843,0.3176409283235721,1003,108.80937213152477,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5714162453395183,0.33165960655058185,1003,157.19420387750907,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4892278124033366,0.2909470010927489,1003,93.09854041519705,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.49980793245985977,0.27318753340239793,1003,125.85573308876029,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.49404778227305934,0.2992275959742353,1003,129.33758888143774,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.46099085647932153,0.2771716226050354,1003,139.98420798779168,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.48132320362581194,0.315672793730911,1003,101.70760030807237,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.3620540441756153,0.33607714652814635,1003,144.56148257638992,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.481049527894631,0.28047458997825275,1003,116.33529358201777,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5068384548707199,0.33844562955962487,1003,106.14584986281324,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5008484403414091,0.2957229893434121,1003,114.39952157726675,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.45013876883659504,0.33312939861141594,1003,128.81923560431804,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5072084907312014,0.3205005520883062,1003,135.9669633268275,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5936362454711842,0.33045125615968407,1003,132.77266414064525,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5348797320149488,0.2870658134710359,1003,141.4280212542402,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.48474373913152624,0.3195284673350127,1003,127.0324951829541,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5301179235011356,0.2984301977144221,1003,113.17556896806808,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.40996764932946267,0.33106653599535385,1003,167.398912579354,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4772816390714725,0.3203063154294896,1003,103.43099039087453,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.45427590402112017,0.3320738138835727,1003,138.71247102900273,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4656560530243815,0.30103254439120886,1003,134.36331493907724,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.520885107562548,0.3202799171528215,1003,101.58288414602585,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4019363050635945,0.3144292847974727,1003,124.48731564978442,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5216712640019291,0.29938247061410955,1003,112.89977700289339,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4647504622681889,0.34636509104466057,1003,112.21479677856668,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4576019484656489,0.3126080239133044,1003,148.05927325121175,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5031669463509267,0.30881046700330633,1003,120.36854455476278,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4188774777298838,0.3360455530646801,1003,175.09921276588693,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4287929933635909,0.28719072959440883,1003,101.23618551369707,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4544879940277895,0.29559095152613163,1003,102.0557257325456,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5613109715698951,0.3059910424758249,1003,115.0118453915949,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5296046098023425,0.3279094367137975,1003,101.79200205281542,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.511815940713906,0.31755271366555204,1003,133.9604185813845,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.49021349284902577,0.3044405059503054,1003,139.78056707005686,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4647290844096366,0.26667124376431056,1003,123.01784614275748,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4682319454749103,0.30866303402000456,1003,101.71343886120344,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.47127599147800525,0.3452553996320677,1003,121.21311604200511,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5048754641661024,0.2873138163409749,1003,120.03017979830909,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5464540756331208,0.3243408260599801,1003,155.00800079659209,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.43807035680515233,0.2968459006166783,1003,137.64278423567856,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4754788147661159,0.350792883813213,1003,124.42151772184013,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5640222897487551,0.3060935792870424,1003,124.2175241389743,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5294097105501667,0.3496223545205017,1003,170.04299750485615,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5211885879626317,0.32613738133261766,1003,164.4938374708771,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5337503688961607,0.27712302772216807,1003,89.83418867831296,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.42120294282012716,0.31457694243445294,1003,109.26007959760668,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
