"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y" 
40,0.4564359777037373,0.2921146041188587,1003,125.25210669655773,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5389065079859853,0.29196945026474264,1003,112.22934069132809,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.6106007731122864,0.369897908787854,1003,147.20704398761836,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.47581494363087623,0.30443952426441157,1003,133.04097676428685,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.47165339244776483,0.282561781454118,1003,109.95071233687327,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4585497010662541,0.2559370639545976,1003,133.84510381264982,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.573848466582765,0.3321416842468255,1003,117.92100871632427,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.40269810029666414,0.28113684094128455,1003,97.09278415650276,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4926097271052173,0.3362881062131017,1003,123.51644987657326,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5074355729402662,0.3247541115888961,1003,136.45455652674224,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5884081489981748,0.28083138597893964,1003,130.90504522786037,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5463712472167722,0.3580886312556481,1003,149.54500652863118,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.45413842772223695,0.2702949657848292,1003,137.36802979067073,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5220855392674103,0.358114278314589,1003,160.9004762034935,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4731544997704153,0.2751426171681867,1003,105.92538023230837,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.43843440696171243,0.30842946093541274,1003,114.25561240046193,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.44335577891645217,0.3451868182795077,1003,151.19032889606177,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.504900702776733,0.31813560118312345,1003,170.335509826053,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5034490039864872,0.2918152194343992,1003,117.51065006853507,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.49825469612810913,0.2804095129217063,1003,114.32130970715748,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.47991608023908156,0.28829653136866096,1003,102.4167096421018,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5006411100539438,0.33832941314138065,1003,124.06829264126708,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.48105146614271865,0.2893979657660929,1003,134.8961480681079,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4704076564008194,0.3182739373650497,1003,109.46496793250013,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5302557619322051,0.31925040377342756,1003,120.6015312872203,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4438446708813167,0.33929442445552627,1003,151.06626152496597,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5008387621229768,0.2862180251555716,1003,138.25276035609474,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.32396596682655493,0.2591136734173319,1003,117.76211407669994,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4326038740951712,0.2956947089224433,1003,122.72618751038878,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5394901587038645,0.2967183541063271,1003,132.82339670434,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.40188806099978297,0.3324972567304393,1003,135.22076801747886,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5555191590017418,0.3354393899153154,1003,147.6772798852073,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.40678602403158215,0.30138477405126185,1003,130.97040145118405,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5422811234046475,0.28354515349736825,1003,128.40017338030026,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.43469603753239994,0.28892689993919024,1003,112.36807169113308,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5280321234953101,0.29371588086510825,1003,102.59732541871327,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5457889429154525,0.31570338518713054,1003,117.70017872302633,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.47519557341758567,0.33205995009702766,1003,171.7264726910331,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.467644298988867,0.36237341477062535,1003,142.8491433135501,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5245414434104804,0.28777099096136216,1003,118.5595387709453,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4699027889491881,0.28424163466098634,1003,112.79916071256328,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4819437157452913,0.31554489668883984,1003,140.87834695370722,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5145248028698844,0.37066028673774226,1003,148.6732775988959,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.42529905700361337,0.3033011557075218,1003,103.09520051248069,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4802720480674171,0.3334802009946934,1003,142.14098458404445,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5474113663423081,0.29396003789041875,1003,106.43740820560708,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.6402768696279658,0.3094234458786173,1003,144.63036559616154,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4796467014733529,0.30788789772521175,1003,115.64079104856256,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.3896484274522714,0.30552535877713927,1003,95.24327580392354,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4409905405955718,0.3400705015904936,1003,160.1202606458992,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4671974577708095,0.33927599775107403,1003,132.3056038712621,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.48412501250941053,0.2732521990295534,1003,109.92324065029536,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4639512574625707,0.3362870733495712,1003,168.37198540345582,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5565373355058427,0.3443331353752755,1003,123.11739793843948,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.40300678462489126,0.3081917471667041,1003,91.0002153938498,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4941637025042096,0.32374231826781946,1003,149.29932966666055,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5582132468058689,0.31041478943816325,1003,136.2889378038202,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5666016803674747,0.303813248892282,1003,145.36835131750837,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.44985384992081484,0.3198719700441897,1003,129.9600391886311,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4821557896235463,0.32078516433289983,1003,117.71565906622759,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.457462906598898,0.2880952441993706,1003,105.72777197470988,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5188095894788273,0.2934877250196393,1003,136.3553040791463,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5116622710763562,0.304359849025882,1003,131.23792362553326,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.46659697174964265,0.281111411156221,1003,123.17792862887181,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.3989826794950886,0.2790175541631378,1003,107.78598639871784,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4776221179929896,0.2869903665189992,1003,126.85512636657644,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5877639305761125,0.2663233099894748,1003,137.1720738847221,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.46482899762326185,0.3105072695974711,1003,128.05161733528632,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5344381021887405,0.28938848806102313,1003,121.90602495588963,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5229029573795028,0.2728294977594259,1003,120.41696214958786,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5055644211427751,0.29862093205909723,1003,121.85553450866158,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.46208311645582184,0.29948870278842854,1003,97.05967186545864,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.49211217025297854,0.3563172079891261,1003,139.8596600859379,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4626258073730442,0.3574737123887722,1003,133.43324217921304,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.41718821974386905,0.29208474059011963,1003,115.61875412543392,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5304380428233669,0.2793501629386936,1003,123.08031149383436,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.45389072367754857,0.32374311511609466,1003,122.07259675324923,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.41862788908141885,0.2672032333209991,1003,101.23883680353426,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4715015949350319,0.27677441481842197,1003,114.10448350840073,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.514606525863831,0.32624988676782607,1003,102.84226735655574,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.48553663040484635,0.38186827984770594,1003,132.09938746508337,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5586010735641849,0.3176480223189531,1003,134.73587986989,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5242984277054283,0.2755421624992112,1003,116.91362487248828,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5735067623483355,0.3271357982239781,1003,103.07599913222249,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.50041675548014,0.29066798335419125,1003,141.6220220129525,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5062341962332946,0.2878077490676391,1003,110.32541425651993,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4566843156619588,0.3125660302764986,1003,102.49393732105912,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5245043085744476,0.2741073582802215,1003,115.10975488148416,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.421931110900625,0.2870506255271056,1003,131.3813978085116,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5118505199611173,0.2976664734226583,1003,97.92190958714694,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.47239242570804074,0.3541099847757694,1003,148.4477032405228,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4013892077213478,0.3020883702106175,1003,122.80469639939676,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.558234152966482,0.3033627275005821,1003,109.04917087544203,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.43406232485586715,0.2937826576623949,1003,91.54764823983268,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4166090025150513,0.2806645886794363,1003,92.59410911258908,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5117250489306409,0.30126495961714855,1003,103.10122647161668,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.3957048548984856,0.28743646040391374,1003,136.91498620439776,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4202856205395331,0.2884893133183652,1003,103.74604348672324,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5508871804412478,0.2868778301029818,1003,110.50012684522058,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4343898140216613,0.3285951194430328,1003,117.75486876476621,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4910775693536887,0.27591494851082354,1003,102.27982305402782,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.43087358230095163,0.271452190702455,1003,129.38348062470138,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.46310471234106265,0.2730685573177514,1003,101.25030317810368,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.502647300288923,0.3550751080104701,1003,122.87941871879417,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5332786661034956,0.3190759453618127,1003,114.84737546595046,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4516278038516562,0.26150953194569126,1003,103.48254057805394,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5232598728262393,0.277894709165066,1003,133.51981639479067,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4262838249068636,0.32968738480411125,1003,118.66647381744394,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.6836031317941247,0.33024104965606077,1003,109.39375918602722,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5334990471181867,0.33813188677073375,1003,141.6216769896019,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5178858281130189,0.2961139872065604,1003,129.42400932820658,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5552632603803979,0.27967060803231286,1003,120.25613697471364,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5261461891966815,0.35804994169810994,1003,136.229155462479,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.43399090954744696,0.24719706465868313,1003,134.8593447263354,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.42829763947326843,0.2873970700480769,1003,118.54314442367385,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5152656141016643,0.3363326154416158,1003,164.5388898237601,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.523617105649011,0.2832436306976235,1003,110.88486369243977,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4249459119821666,0.2949570336190229,1003,108.35073789883855,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4895660336151319,0.28816574960067914,1003,140.20728002946865,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4278803366538971,0.2764711606067539,1003,112.07604455899387,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4535612156836621,0.29168542722582247,1003,125.23722882220358,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.46088156925187074,0.3384233215414957,1003,116.99869447618121,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4243454125359448,0.2826460455888723,1003,97.92970174081239,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4776164312396638,0.2909132811112329,1003,130.41149360974381,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5169386897741303,0.30533711475591135,1003,141.0562731269738,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5227608703613269,0.31226797417357494,1003,137.3169965030466,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5038662045102625,0.29644615235494737,1003,120.78514567113949,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5438599689154796,0.2997233268536356,1003,132.79146478460146,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5045034647530723,0.3312539482993068,1003,149.51467498700296,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4633313117708719,0.34059926776881266,1003,117.43590387608023,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5028562418249592,0.28957094612511464,1003,124.70509424158114,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.3614787467950585,0.29778628050348016,1003,94.74880162555885,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.46789510759470315,0.32059674141702826,1003,165.5623919130985,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5302175602740368,0.27065343622391064,1003,129.45763455877454,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5030330366135621,0.3506260281983736,1003,121.6579310553916,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5299443904992318,0.28677461102120744,1003,131.02223763168206,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5010385942621415,0.29311691794747297,1003,113.59797601077302,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.48638979448883357,0.34747205836592604,1003,170.5195862713898,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.434424691665085,0.33330841203906286,1003,110.37039199181928,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5185164631675948,0.3168173562679984,1003,118.13585692581405,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.45111496930453143,0.29386926922204976,1003,126.41184953489436,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4647453572260466,0.32815389387849425,1003,136.92381270457346,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4893331524433027,0.3410911791552719,1003,155.4798751514416,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5284295420102003,0.3557913543279536,1003,149.83142205528583,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.49797005743310874,0.3161192976136003,1003,118.85319722373868,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5711599141331407,0.2757388880292647,1003,120.44086551819434,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.48487138870216817,0.30500214866174086,1003,104.81136214456461,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4575562567636717,0.32272404182383846,1003,139.86766592196963,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.37342450251305837,0.26659185129138385,1003,112.70510075509071,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.438447792330728,0.29251517434412544,1003,105.59571668332121,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4084624768486518,0.2932061238228973,1003,113.16744983055335,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5082178651825924,0.33106838732281757,1003,147.128997670622,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5003996788283717,0.30634500177180696,1003,131.93932306492462,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5782176883970568,0.3001711100976867,1003,104.9912029355722,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4309192290188682,0.3229993276102962,1003,141.4230811868171,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4273375290785714,0.3363510811180884,1003,104.23421539253964,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.46319671724691724,0.28301959024500056,1003,117.14369340394877,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5303465053074495,0.288835425873234,1003,116.66933177089346,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4547506618100154,0.29801204753988303,1003,123.57818068490454,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4523022176939728,0.3103128510660672,1003,143.1122223098575,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.556946916989073,0.34938922072995904,1003,143.40580500009344,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5685516121234392,0.2762789984604261,1003,128.0022271678994,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.6507840701845078,0.30598286769007427,1003,136.7509008140674,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5133417536686171,0.32619517359467404,1003,119.03612480831507,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.554618883842802,0.28931442310782113,1003,111.64282099443575,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5735520434823551,0.3729659622225357,1003,151.777750924621,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5336384512945183,0.3341991649703617,1003,153.64412586808928,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.514596023324583,0.2835003551502851,1003,110.33464625566704,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4974627987879663,0.3068817228512522,1003,140.30274960407897,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5299388828342037,0.2824576862748499,1003,125.73571864102767,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.521503813505143,0.3207600335293595,1003,154.00339540916715,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5801242001872954,0.3492891835539533,1003,126.69876598849602,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5567204711384364,0.2566860775707042,1003,129.30729050793926,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5594493043206694,0.3251158517441506,1003,144.5909776604822,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4858886245694498,0.284636140297268,1003,128.13400735772052,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.47171751314539584,0.2756370417018256,1003,116.82868895524854,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5282971655291414,0.30219080209515964,1003,101.19409084606323,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.46344362125995825,0.3251802766418253,1003,162.19319838873426,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4749803908147113,0.2715827094370878,1003,140.65427999753024,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5183558016821938,0.3442712286570916,1003,155.777735894891,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.6236037116934575,0.32245607143604477,1003,119.27779397582526,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5323751587472946,0.30796904597008606,1003,97.1845536526324,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4918323985358226,0.31814960162540507,1003,119.75955772576106,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.45397136306583635,0.2874463674337996,1003,137.45538476860548,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.432080129438508,0.29053347617805664,1003,142.26971443272018,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5265124913152521,0.32147784575935956,1003,124.06446728933882,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4524463412889503,0.31287739959062927,1003,106.14562942151586,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4640639537618991,0.31449969942506256,1003,119.09630762934212,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4523657032554826,0.26618016257293753,1003,141.7223234156796,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4728350690753484,0.31740401737371976,1003,116.63804898091486,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4730300862599252,0.2873868691284906,1003,125.5850388925768,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.43437797365742487,0.2781910690616062,1003,100.86420013618617,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5494800873440107,0.3011608355766575,1003,97.90358681427617,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5776746471369822,0.33226136004329826,1003,132.94479410932877,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5108259903657625,0.3115126240546517,1003,151.63491478423168,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4528617988424909,0.2989319329621949,1003,101.49975693142723,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.3737849896700667,0.30793598455063126,1003,110.78166988500874,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4962217903738928,0.29899577964087465,1003,116.08488579632507,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4883116254289262,0.3637833739840796,1003,145.49414919292502,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.49063356567940813,0.3486161244866419,1003,138.61876398940177,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4068105362829955,0.2827576223821506,1003,122.68045081446299,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4187483603669484,0.2782924323415973,1003,116.97251054862892,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4259639749364218,0.274029376808987,1003,122.23829449752905,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4582116312164248,0.3088519086505352,1003,126.90369610133659,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4375221606672784,0.2808975499156176,1003,137.46607076363938,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.3703195175842469,0.29387213395997713,1003,94.07156622023916,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.48332922569225767,0.28234458425528486,1003,117.58762352371897,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4122694698324566,0.31592417792383465,1003,122.11915236699423,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.3415042509088016,0.303488481462557,1003,92.9707995657923,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4415698520295098,0.3263015038485515,1003,120.40831549253053,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5524238209974097,0.3256776302184446,1003,104.89951619790104,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.521152250878703,0.335121493380706,1003,167.24906549909778,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.43854278352664894,0.2838156641836614,1003,108.44354086989156,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5157077293057611,0.30419813791761324,1003,117.46789303499327,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5330666090603449,0.3153057552659926,1003,124.36606503611974,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
