"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y"
50,0.31926366222251845,0.17269915435812183,994,77.26371139097529,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.36826115846093993,0.1974584577181414,994,137.35496640550383,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3636449479598937,0.18514279773333572,994,161.7885027736067,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.33157950457501817,0.20527778474431135,994,76.29610931257643,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.35300815318074147,0.19757273766560365,994,126.5818020892098,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4231449249328393,0.19334990782558462,994,94.36358618685115,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.38374669650705834,0.20998642906201287,994,90.20120202695648,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.42651959659375815,0.23585457796955944,994,165.969371994998,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.37112101254569785,0.2280472719461786,994,121.34286794374131,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.37833973697340023,0.1875703710068481,994,147.67227242404698,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.2478272927424346,0.1897579794919805,994,134.58300345961197,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3613520357619813,0.18177167669810945,994,94.69369249179826,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.33148438912126493,0.1734999979589154,994,114.45870026884559,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4034169558539109,0.2018552011122268,994,117.19940819465874,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.32667596101576113,0.20082205366752104,994,152.15301043407365,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3724502048790855,0.2004287000037267,994,85.53973883714941,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.29229756666258755,0.17440185822654472,994,100.30781386479158,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.35356725503702546,0.1870378742322204,994,115.31373040005023,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4154636151368331,0.1925651989353488,994,128.7597821071984,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.39278459126401266,0.1882010616483883,994,116.30746709305494,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.5211597873828612,0.23448800458293198,994,173.77214560311964,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.33592738725229015,0.19700873519926396,994,116.34474394536315,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3522862533569379,0.17506530490407346,994,108.74706420487499,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.40306782917165185,0.21462587855651544,994,95.44108526877666,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.5013657582726483,0.1964660903686935,994,117.29318440151897,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.5727519333211674,0.18298333561958605,994,108.04920724039034,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.37528070518101087,0.20740766600097849,994,143.4716165311706,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.36014102366273093,0.2131233055500675,994,106.78245186132962,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.29776908414871706,0.18990234496306288,994,99.74593433493351,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.33921559014098657,0.19214040925053574,994,148.94509685229409,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3439868020413492,0.18097063399228994,994,84.07550658132904,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.42309129835415277,0.19956765899179021,994,168.12619365253164,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.33161872525697234,0.18601664881707117,994,114.70384292521919,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.37469536992548785,0.19202377523768835,994,134.91395802849038,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.37918410386135304,0.197673828795574,994,125.78706523368916,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.41653894776296335,0.1954154273172957,994,147.54965486472193,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4836090032498069,0.19065626401147517,994,144.34151213793547,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.45301477055996253,0.22828029105182057,994,149.3915566798851,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.31850125890891007,0.20077845143386203,994,132.58326376553583,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.2683394675215563,0.19197840080011508,994,104.0142156418542,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4391522015664742,0.20518883585888528,994,108.99932346547506,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.38879678039433113,0.18072207865030218,994,102.67919144156414,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4011396429923715,0.18352372301790526,994,155.0097519187577,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.34073646705348,0.2091381440287041,994,164.99654341806092,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3329225984870242,0.17212984940320233,994,86.36145272992896,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.47334597487359087,0.20633068531773158,994,157.23056062221093,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.38247422631032946,0.21849874963666333,994,158.34743131697428,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3477963752883441,0.1823024141346435,994,143.6658105324094,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.2996919605639684,0.19856434085326413,994,87.76499595979027,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.35038831527747916,0.18485247005643296,994,132.19383928630307,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.40134021934293707,0.2185960705037362,994,110.47510435529264,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4312668871460163,0.1890487555630808,994,121.60391676663319,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.39811620686936133,0.20345118090956982,994,146.62878735711863,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.28944467354163894,0.18703703184776668,994,75.47413538893618,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.23530057585219671,0.17196319228749654,994,92.13522318893435,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.2765529507886796,0.2001469408969017,994,115.94735512072246,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3500171245104958,0.1840721242104175,994,91.70861263061236,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3279048481282854,0.19522798052253382,994,75.6210050297929,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.30016799143263473,0.18614891663919528,994,72.47805652911626,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.33674019862050303,0.20098787115191685,994,100.21266284315398,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3631065629315777,0.21324197118879562,994,145.7628079428318,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.35465619640509366,0.2096055543007848,994,128.25301515019402,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4558157708548429,0.17526911613669235,994,113.49357070941684,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3736594785996438,0.19568584890689428,994,151.7211156432041,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3820617936701511,0.20456541424951655,994,139.927012386986,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4389206013916476,0.17722634110607588,994,118.58683136647274,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4106398280497799,0.18763952991893093,994,108.6933806789313,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4153221288846067,0.1792098365738678,994,137.92031303503845,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3240525579726533,0.21206047830608374,994,114.65075428007323,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.32846743048141736,0.17189410889300183,994,142.7098818759413,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.32040875003993413,0.2042771887197559,994,122.30185987988818,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3665315418020236,0.18452361399093395,994,146.27741110100237,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.40836115585505284,0.19366174383613746,994,96.45578975880197,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.39360897904386277,0.19276182919081675,994,125.79961685320144,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.31530515232380435,0.19536976249349855,994,146.43665375751849,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.421129803198183,0.18278490896431068,994,135.0259397563946,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3595172456292997,0.21142880982207282,994,91.87232711984416,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.34694369238388484,0.2107951690445467,994,90.46148235247156,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.33237646627419815,0.17422224910203726,994,135.30966093558428,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.44253646793412055,0.18526463725458991,994,116.38981759856757,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3954887716256839,0.21253793023251405,994,98.15624011336841,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3651047519804186,0.20727197914660872,994,84.9419917268279,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.33244988833093553,0.1982717995852013,994,133.22375590763428,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4522302530567885,0.17766781080096763,994,122.23387246101223,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3247979223209695,0.18989034501971555,994,126.05816730475473,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.39483785257947124,0.19931692846117086,994,91.59799211072308,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3689150942382792,0.18935629823122616,994,144.4493573108382,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.38423479074612976,0.20465571236331984,994,159.80217152287364,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.2966619344668073,0.18200472613015217,994,82.26871881862911,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3569580077384977,0.18001055276828543,994,166.57787878344243,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.42016071240608005,0.19549432335667433,994,92.2867110529433,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.376575413711658,0.2060708192311188,994,152.69920334166662,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.35302806744020593,0.18350181107333813,994,115.62731313550343,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.41960201367853556,0.1808926490162667,994,111.4699092180899,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.402683327375585,0.21232327052755026,994,157.6074322592779,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3077963151141591,0.1729382537615746,994,114.4955067196698,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.39382502831623073,0.19821728926037205,994,111.56695583577941,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.5206181383160533,0.19046746066522058,994,158.6624968233976,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4136108746461155,0.18050879427511354,994,104.79975290831364,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3196242498696156,0.1899569735873152,994,113.26290507858427,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.36530806331559146,0.1774530358337445,994,89.69682945070832,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3738742584596329,0.1991820985031784,994,156.77550523663123,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.39502202592464514,0.16171855687217981,994,92.29693709755519,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.37935967622686856,0.19827989277825098,994,148.79863204089628,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3935522846112053,0.18406004483983857,994,115.71614560726748,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.30640414986923364,0.2063260122732519,994,148.5768305530291,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3101885825694574,0.19671984273869803,994,95.70925821762064,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.29976648588825705,0.19082571126744188,994,120.34380897341683,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3645943479382349,0.19739420515216766,994,125.97349422373821,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4319062524436855,0.19660475279645728,994,165.824382761529,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.35358369962276304,0.1961544496245365,994,105.1190799720239,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.39874719858065066,0.18859458221986913,994,91.94469077041353,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.39283893835258504,0.20531118582160024,994,161.08973975134398,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3771196451075777,0.2050585092363164,994,96.3085095448993,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4264504387082054,0.2011605580340904,994,129.3945068482664,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.37136121303861286,0.1928475903803011,994,151.11218298393882,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3346423915605348,0.19753239670905756,994,105.91298428827476,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.35454329951020885,0.1897693597045734,994,142.51717290043553,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3613342806075226,0.19529652880631831,994,103.29834153653333,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3675330106489388,0.17124376842151945,994,147.37684750790498,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.33555830218518246,0.19465856686124486,994,87.62475939263571,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.40630193891926897,0.20194474466928486,994,128.18215218137516,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3474348000525531,0.18923778674779645,994,128.40673416266458,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3078416321379674,0.20143210676092943,994,119.76809880919897,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3933127404056914,0.22101305595998566,994,112.53944355931958,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3787754772070669,0.19320470034945972,994,140.61899734838383,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.40342563323379815,0.20400295737042876,994,116.36754557783702,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3642327736766727,0.19535293822699926,994,149.68908740161248,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.35304605074438183,0.18794229503030374,994,121.20163817614697,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.2903571780643197,0.19216668143023632,994,107.60265717116809,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3072033852743261,0.21488640004366094,994,138.09361807089766,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3963935447158503,0.2001773583750673,994,145.37584161140867,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3649105902713882,0.1957613161172924,994,83.60194594826112,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4017545241026438,0.21467093135166915,994,107.68780405100819,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.44903334095764047,0.16736131065215437,994,134.93704995523575,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.37438493482690643,0.18660470782643362,994,165.69240762085948,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.2910008499161767,0.1927311063178268,994,91.53763785636367,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.37007369221218517,0.17249256028408264,994,109.69412926364214,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.31506546112397593,0.17799412516473465,994,103.5128587262984,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.32371719048411235,0.18994341372243895,994,106.0216883226859,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3385165117584449,0.20219838263114817,994,145.98972462130794,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.32062547360525623,0.19194086501262975,994,93.30095249936376,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3019739046445354,0.2035856881646959,994,135.01576061399564,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3286790032893669,0.2227571222872911,994,97.83263437004668,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4827931717961419,0.1806549077246239,994,127.22198596662031,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.2889626328835347,0.1810714134669948,994,90.31633849472794,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.398266466183798,0.1896562653300271,994,151.63520654290457,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.46051157818900684,0.18631761236693847,994,127.8841550474296,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.37826794513807793,0.18750857530842016,994,85.26197611166343,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3081422657886514,0.1885300074482086,994,84.1042168466142,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4508132020837796,0.2012299278218576,994,128.2022183797752,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3495191352811121,0.17339785432212415,994,120.29419008788294,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.46976681321515223,0.1968343660281638,994,116.34492907765448,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.43959001060214636,0.18052785204777297,994,129.48131509971475,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3629565373030999,0.18916211117430012,994,113.26851915402955,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.43541111105282204,0.204599731229621,994,141.061468504033,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3791277445222879,0.21887375061569525,994,128.09124601038363,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.39272694445809825,0.20797568328581287,994,124.63781591005565,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4325228834311294,0.2299858956086611,994,165.2596204480094,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3732910948733323,0.20216451096020183,994,87.49784047568856,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4388996593849965,0.20785453195883793,994,150.25678158664894,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4511405505179091,0.23324425605713348,994,86.80363134586742,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.2941319436690697,0.18081240495365922,994,102.38346774278655,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.2449947675480208,0.1982710648885898,994,93.69182324189883,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4342067856524729,0.19706589912366232,994,159.0666647158287,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3818598073730647,0.20937077385458736,994,156.0040692187634,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.2825123016666544,0.1882777069951415,994,89.55008198191169,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.49993421008641536,0.20381045139212328,994,121.71461797932632,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3641836827382477,0.20299373718400984,994,115.1941963134568,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3501073213123723,0.17593091968966246,994,87.1157183562615,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3207548912738337,0.17847521596425708,994,107.55736869104476,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.32971999404636215,0.19929592043717526,994,102.29232102232429,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.34985831898723385,0.20011783830750624,994,127.78191641389202,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3848505634338751,0.18278606292241106,994,105.37213689947636,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3705894415026982,0.2108052201320879,994,115.24450397097246,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3777233767909502,0.19848169502726087,994,123.50068276030306,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.2961335581707304,0.19616525263178833,994,116.73061716827232,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3673428432505789,0.20709160053347334,994,135.43773327657277,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4009522346874458,0.19912996757190837,994,94.87948499323738,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.36757716080116776,0.18671643181048078,994,138.21829810503624,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4278607575555965,0.20438566580932102,994,107.21055889019742,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3843890769089274,0.21379244020689478,994,132.25550805562122,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.38282406333275326,0.2108991850749793,994,132.24484177305462,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3400090697077974,0.18579584864162074,994,115.38731696618007,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3523129769693023,0.18158473324146743,994,104.03426805254749,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.32053515536171046,0.19622778113064945,994,161.4240177900737,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.40200647708549586,0.18626523113761723,994,109.63120860767127,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.2547155861716982,0.18368573235834434,994,77.25386961506763,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3241552765694681,0.18713493344747165,994,103.46601099530615,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3581904010985194,0.19803714475456025,994,158.42046315460277,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.32446946551840866,0.1858712680407944,994,75.21970467595314,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4555036098951707,0.19183292830538048,994,76.19560331774109,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.36900102283491204,0.2059535912475221,994,163.64472258556899,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.39931892643654376,0.21718444032804723,994,133.88720754001292,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.39848816851431357,0.22694207987861495,994,128.48840169577744,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3683268018932081,0.20595902002143956,994,102.33643207770314,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3607751712142975,0.2003493140091585,994,99.12478014462978,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.37663089175506503,0.19552882539301467,994,145.25645974191156,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.43123460728737967,0.20373122068728317,994,164.00452791281046,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.39035696798376873,0.1700959777119139,994,137.59232611339397,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3540148337610176,0.1919546927901707,994,98.29003627729641,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3587316416788094,0.18669608861869363,994,80.50472414811895,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.40569436494099465,0.21130600572816063,994,142.56527790734856,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.39633352263659594,0.21968962726437552,994,139.95652854595787,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.35510875018473975,0.1785837728865362,994,101.07957481116337,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3709994987869806,0.19576279645580943,994,84.42589332857278,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.37718675495939935,0.19830063314182256,994,88.01108218297897,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4114811224182371,0.18856483177675837,994,86.63537136913548,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.40129195878015345,0.2138310609469254,994,163.7436109144145,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.37472601941338923,0.20702807051665661,994,168.92977879985625,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3728383633639234,0.19422941448076245,994,115.87587234673262,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.35029994786755153,0.1896260001002863,994,163.19304923002085,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.36084601364395363,0.19872941117371223,994,106.87100827449024,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.2634485642822055,0.19212849085130448,994,102.37938032691855,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3331422437195316,0.17935615755412213,994,112.4602445455588,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.34927517973152855,0.20133435554612264,994,132.7503314591636,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.34314709845376185,0.18477327451273204,994,121.78763138930448,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.49475555912173685,0.1729895527207941,994,103.90753841141004,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
